timestamp,open,high,low,close,volume,transactions,vwap
2023-10-31T01:13:00.000,7.313,7.313,7.3128,7.3128,4,4,7.3129
2023-10-31T01:14:00.000,7.313,7.313,7.3128,7.3128,4,4,7.3129
2023-10-31T01:15:00.000,7.313,7.3131,7.3127,7.3127,8,8,7.3129
2023-10-31T01:16:00.000,7.3131,7.3131,7.3126,7.3126,6,6,7.3129
2023-10-31T01:17:00.000,7.3133,7.3133,7.3125,7.3126,8,8,7.3128
2023-10-31T01:18:00.000,7.313,7.313,7.3125,7.3126,8,8,7.3128
2023-10-31T01:19:00.000,7.313,7.313,7.3125,7.3126,12,12,7.3127
2023-10-31T01:20:00.000,7.3128,7.3128,7.3127,7.3127,6,6,7.3128
2023-10-31T01:21:00.000,7.3128,7.3128,7.3127,7.3127,4,4,7.3128
2023-10-31T01:22:00.000,7.3128,7.3128,7.3127,7.3127,4,4,7.3128
2023-10-31T01:23:00.000,7.3128,7.3129,7.3127,7.3127,6,6,7.3128
2023-10-31T01:24:00.000,7.3129,7.3129,7.3126,7.3126,6,6,7.3127
2023-10-31T01:25:00.000,7.3129,7.3129,7.3126,7.3126,6,6,7.3127
2023-10-31T01:26:00.000,7.3128,7.3128,7.3125,7.3127,9,9,7.3127
2023-10-31T01:27:00.000,7.3126,7.3127,7.3126,7.3126,5,5,7.3126
2023-10-31T01:28:00.000,7.3127,7.3128,7.3126,7.3127,8,8,7.3127
2023-10-31T01:29:00.000,7.3128,7.3128,7.3126,7.3126,6,6,7.3127
2023-10-31T01:30:00.000,7.3128,7.3128,7.3127,7.3127,6,6,7.3128
2023-10-31T01:31:00.000,7.3153,7.3153,7.3127,7.3146,10,10,7.3141
2023-10-31T01:32:00.000,7.3148,7.3152,7.3146,7.315,10,10,7.3149
2023-10-31T01:35:00.000,7.3156,7.3156,7.3152,7.3154,9,9,7.3154
2023-10-31T01:37:00.000,7.3156,7.3156,7.3155,7.3155,4,4,7.3156
2023-10-31T01:38:00.000,7.3156,7.3157,7.3155,7.3157,7,7,7.3156
2023-10-31T01:39:00.000,7.3156,7.3158,7.3156,7.3158,6,6,7.3157
2023-10-31T01:40:00.000,7.3157,7.316,7.3157,7.316,9,9,7.3159
2023-10-31T01:41:00.000,7.3161,7.3161,7.316,7.316,2,2,7.3161
2023-10-31T01:42:00.000,7.3162,7.3162,7.3161,7.3161,4,4,7.3162
2023-10-31T01:44:00.000,7.3163,7.3163,7.3162,7.3162,6,6,7.3163
2023-10-31T01:49:00.000,7.3163,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T01:50:00.000,7.3162,7.3164,7.3162,7.3164,4,4,7.3163
2023-10-31T01:51:00.000,7.3162,7.3163,7.3162,7.3163,4,4,7.3163
2023-10-31T01:53:00.000,7.3162,7.3163,7.3162,7.3163,2,2,7.3163
2023-10-31T01:56:00.000,7.3161,7.3162,7.3161,7.3162,4,4,7.3162
2023-10-31T01:59:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
2023-10-31T02:02:00.000,7.3158,7.3162,7.3158,7.3162,2,2,7.316
2023-10-31T02:03:00.000,7.3159,7.3159,7.3156,7.3157,7,7,7.3158
2023-10-31T02:04:00.000,7.3156,7.3157,7.3156,7.3157,2,2,7.3157
2023-10-31T02:05:00.000,7.3156,7.3157,7.3156,7.3157,4,4,7.3157
2023-10-31T02:06:00.000,7.3158,7.3158,7.3156,7.3156,8,8,7.3157
2023-10-31T02:07:00.000,7.3157,7.3158,7.3157,7.3157,5,5,7.3157
2023-10-31T02:08:00.000,7.3158,7.3158,7.3157,7.3158,3,3,7.3158
2023-10-31T02:12:00.000,7.3157,7.3157,7.3157,7.3157,1,1,7.3157
2023-10-31T02:15:00.000,7.3158,7.3158,7.3157,7.3157,2,2,7.3158
2023-10-31T02:16:00.000,7.3158,7.3159,7.3157,7.3159,7,7,7.3158
2023-10-31T02:17:00.000,7.3158,7.316,7.3158,7.3159,5,5,7.3159
2023-10-31T02:22:00.000,7.316,7.3162,7.316,7.3161,10,10,7.3161
2023-10-31T02:23:00.000,7.3162,7.3164,7.3161,7.3162,10,10,7.3162
2023-10-31T02:24:00.000,7.3164,7.3164,7.3162,7.3162,5,5,7.3163
2023-10-31T02:25:00.000,7.3163,7.3164,7.3161,7.3162,9,9,7.3162
2023-10-31T02:26:00.000,7.3164,7.3164,7.3162,7.3162,8,8,7.3163
2023-10-31T02:27:00.000,7.3163,7.3164,7.3163,7.3163,3,3,7.3163
2023-10-31T02:30:00.000,7.3164,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T02:31:00.000,7.3162,7.3164,7.3162,7.3164,8,8,7.3163
2023-10-31T02:32:00.000,7.3163,7.3163,7.3163,7.3163,1,1,7.3163
2023-10-31T02:34:00.000,7.3165,7.3165,7.3162,7.3163,10,10,7.3163
2023-10-31T02:35:00.000,7.3164,7.3164,7.3162,7.3163,7,7,7.3163
2023-10-31T02:36:00.000,7.3164,7.3164,7.3162,7.3163,7,7,7.3163
2023-10-31T02:37:00.000,7.3164,7.3164,7.3162,7.3163,7,7,7.3163
2023-10-31T02:38:00.000,7.3164,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T02:47:00.000,7.3161,7.3163,7.3161,7.3163,2,2,7.3162
2023-10-31T02:48:00.000,7.3161,7.3165,7.3161,7.3165,8,8,7.3163
2023-10-31T02:49:00.000,7.3164,7.3165,7.3164,7.3165,2,2,7.3165
2023-10-31T03:00:00.000,7.3164,7.3165,7.3164,7.3165,2,2,7.3165
2023-10-31T03:03:00.000,7.3163,7.3164,7.3163,7.3164,2,2,7.3164
2023-10-31T03:05:00.000,7.3162,7.3164,7.3162,7.3164,8,8,7.3163
2023-10-31T03:06:00.000,7.3162,7.3163,7.3162,7.3163,6,6,7.3163
2023-10-31T03:07:00.000,7.3162,7.3164,7.3161,7.3161,8,8,7.3163
2023-10-31T03:08:00.000,7.3162,7.3163,7.3161,7.3163,10,10,7.3162
2023-10-31T03:09:00.000,7.3162,7.3163,7.316,7.316,12,12,7.3162
2023-10-31T03:10:00.000,7.3162,7.3163,7.316,7.3161,9,9,7.3162
2023-10-31T03:11:00.000,7.3163,7.3164,7.3161,7.3163,8,8,7.3163
2023-10-31T03:12:00.000,7.3162,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-31T03:13:00.000,7.3163,7.3163,7.3162,7.3163,3,3,7.3163
2023-10-31T03:15:00.000,7.3161,7.3162,7.316,7.3162,8,8,7.3161
2023-10-31T03:26:00.000,7.316,7.3161,7.3159,7.316,8,8,7.316
2023-10-31T03:27:00.000,7.3159,7.316,7.3159,7.316,2,2,7.316
2023-10-31T03:29:00.000,7.3159,7.3161,7.3159,7.3161,9,9,7.316
2023-10-31T03:30:00.000,7.316,7.3162,7.316,7.3161,7,7,7.3161
2023-10-31T03:31:00.000,7.316,7.316,7.316,7.316,1,1,7.316
2023-10-31T03:34:00.000,7.3162,7.3162,7.3161,7.3161,2,2,7.3162
2023-10-31T03:37:00.000,7.316,7.3162,7.316,7.3162,3,3,7.3161
2023-10-31T03:38:00.000,7.3161,7.3162,7.3161,7.3161,3,3,7.3161
2023-10-31T03:39:00.000,7.3162,7.3163,7.3162,7.3162,5,5,7.3162
2023-10-31T03:41:00.000,7.3163,7.3163,7.3162,7.3162,2,2,7.3163
2023-10-31T03:46:00.000,7.3163,7.3163,7.3162,7.3163,3,3,7.3163
2023-10-31T03:47:00.000,7.3162,7.3163,7.3162,7.3163,4,4,7.3163
2023-10-31T03:48:00.000,7.3162,7.3164,7.3162,7.3163,7,7,7.3163
2023-10-31T03:49:00.000,7.3162,7.3163,7.3161,7.3163,7,7,7.3162
2023-10-31T03:50:00.000,7.3162,7.3163,7.3161,7.3163,6,6,7.3162
2023-10-31T03:51:00.000,7.3161,7.3163,7.3161,7.3163,5,5,7.3162
2023-10-31T03:52:00.000,7.3162,7.3163,7.3161,7.3163,6,6,7.3162
2023-10-31T03:53:00.000,7.3161,7.3163,7.3161,7.3163,5,5,7.3162
2023-10-31T03:54:00.000,7.3162,7.3163,7.3161,7.3163,7,7,7.3162
2023-10-31T03:55:00.000,7.3162,7.3164,7.3162,7.3163,7,7,7.3163
2023-10-31T03:56:00.000,7.3162,7.3163,7.3161,7.3163,7,7,7.3162
2023-10-31T03:57:00.000,7.3162,7.3163,7.3162,7.3163,2,2,7.3163
2023-10-31T03:58:00.000,7.3162,7.3165,7.3162,7.3164,9,9,7.3164
2023-10-31T03:59:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T04:00:00.000,7.3163,7.3164,7.3163,7.3164,2,2,7.3164
2023-10-31T04:02:00.000,7.3162,7.3163,7.3162,7.3162,3,3,7.3162
2023-10-31T04:03:00.000,7.3163,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-31T04:04:00.000,7.3164,7.3164,7.3162,7.3162,5,5,7.3163
2023-10-31T04:05:00.000,7.3163,7.3163,7.3161,7.3162,7,7,7.3162
2023-10-31T04:06:00.000,7.3163,7.3163,7.3162,7.3162,2,2,7.3163
2023-10-31T04:07:00.000,7.3164,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T04:08:00.000,7.3163,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T04:09:00.000,7.3162,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-31T04:10:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:11:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:12:00.000,7.3163,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T04:13:00.000,7.3162,7.3164,7.3162,7.3162,9,9,7.3163
2023-10-31T04:14:00.000,7.3163,7.3163,7.3161,7.3162,7,7,7.3162
2023-10-31T04:15:00.000,7.3163,7.3164,7.3161,7.3164,8,8,7.3162
2023-10-31T04:16:00.000,7.3162,7.3164,7.3161,7.3164,12,12,7.3163
2023-10-31T04:17:00.000,7.3162,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-31T04:18:00.000,7.3163,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T04:19:00.000,7.3163,7.3163,7.3161,7.3162,7,7,7.3162
2023-10-31T04:20:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:21:00.000,7.3163,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T04:22:00.000,7.3162,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-31T04:23:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:24:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:25:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:26:00.000,7.3163,7.3164,7.3161,7.3164,10,10,7.3163
2023-10-31T04:27:00.000,7.3162,7.3164,7.3161,7.3162,10,10,7.3163
2023-10-31T04:28:00.000,7.3163,7.3163,7.3162,7.3162,2,2,7.3163
2023-10-31T04:30:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:32:00.000,7.3164,7.3164,7.3162,7.3162,10,10,7.3163
2023-10-31T04:33:00.000,7.3163,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T04:34:00.000,7.3163,7.3163,7.3161,7.3161,6,6,7.3162
2023-10-31T04:35:00.000,7.3162,7.3164,7.3161,7.3161,11,11,7.3162
2023-10-31T04:36:00.000,7.3162,7.3164,7.3161,7.3164,8,8,7.3162
2023-10-31T04:37:00.000,7.3162,7.3164,7.3162,7.3162,6,6,7.3163
2023-10-31T04:38:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:39:00.000,7.3164,7.3164,7.3161,7.3162,9,9,7.3162
2023-10-31T04:40:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:41:00.000,7.3163,7.3163,7.3161,7.3162,7,7,7.3162
2023-10-31T04:42:00.000,7.3163,7.3163,7.3162,7.3162,4,4,7.3163
2023-10-31T04:43:00.000,7.3163,7.3163,7.3161,7.3161,9,9,7.3162
2023-10-31T04:44:00.000,7.3164,7.3164,7.3161,7.3161,12,12,7.3163
2023-10-31T04:45:00.000,7.3164,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T04:46:00.000,7.3163,7.3163,7.3161,7.3162,7,7,7.3162
2023-10-31T04:47:00.000,7.3164,7.3165,7.3162,7.3162,12,12,7.3163
2023-10-31T04:48:00.000,7.3163,7.3165,7.3162,7.3162,9,9,7.3163
2023-10-31T04:49:00.000,7.3163,7.3164,7.3162,7.3162,7,7,7.3163
2023-10-31T04:50:00.000,7.3163,7.3164,7.3163,7.3163,5,5,7.3163
2023-10-31T04:51:00.000,7.3164,7.3165,7.3163,7.3163,7,7,7.3164
2023-10-31T04:52:00.000,7.3164,7.3164,7.3162,7.3162,3,3,7.3163
2023-10-31T04:53:00.000,7.3163,7.3164,7.3163,7.3163,5,5,7.3163
2023-10-31T04:54:00.000,7.3164,7.3164,7.3163,7.3164,3,3,7.3164
2023-10-31T04:55:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T04:56:00.000,7.3163,7.3165,7.3163,7.3164,7,7,7.3164
2023-10-31T04:57:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T04:58:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T04:59:00.000,7.3163,7.3164,7.3162,7.3164,7,7,7.3163
2023-10-31T05:00:00.000,7.3163,7.3164,7.3163,7.3163,3,3,7.3163
2023-10-31T05:01:00.000,7.3164,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T05:02:00.000,7.3162,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T05:03:00.000,7.3163,7.3165,7.3163,7.3164,7,7,7.3164
2023-10-31T05:04:00.000,7.3163,7.3165,7.3162,7.3164,8,8,7.3164
2023-10-31T05:05:00.000,7.3162,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T05:06:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T05:07:00.000,7.3163,7.3165,7.3163,7.3164,7,7,7.3164
2023-10-31T05:08:00.000,7.3163,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-31T05:09:00.000,7.3162,7.3165,7.3162,7.3164,7,7,7.3164
2023-10-31T05:10:00.000,7.3163,7.3165,7.3162,7.3164,11,11,7.3163
2023-10-31T05:11:00.000,7.3162,7.3165,7.3162,7.3164,8,8,7.3164
2023-10-31T05:12:00.000,7.3163,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-31T05:13:00.000,7.3162,7.3165,7.3162,7.3164,8,8,7.3164
2023-10-31T05:14:00.000,7.3163,7.3164,7.3162,7.3164,6,6,7.3163
2023-10-31T05:15:00.000,7.3162,7.3164,7.3162,7.3164,5,5,7.3163
2023-10-31T05:16:00.000,7.3163,7.3165,7.3162,7.3164,9,9,7.3164
2023-10-31T05:17:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T05:18:00.000,7.3165,7.3165,7.3164,7.3164,2,2,7.3165
2023-10-31T05:19:00.000,7.3165,7.3166,7.3163,7.3165,8,8,7.3165
2023-10-31T05:20:00.000,7.3166,7.3166,7.3166,7.3166,1,1,7.3166
2023-10-31T05:34:00.000,7.3165,7.3165,7.3164,7.3165,3,3,7.3165
2023-10-31T05:40:00.000,7.3164,7.3164,7.3164,7.3164,1,1,7.3164
2023-10-31T05:42:00.000,7.3163,7.3164,7.3163,7.3163,5,5,7.3163
2023-10-31T05:43:00.000,7.3164,7.3164,7.3163,7.3163,4,4,7.3164
2023-10-31T05:44:00.000,7.3164,7.3164,7.3162,7.3163,10,10,7.3163
2023-10-31T05:45:00.000,7.3164,7.3164,7.3163,7.3163,2,2,7.3164
2023-10-31T05:47:00.000,7.3165,7.3166,7.3164,7.3165,8,8,7.3165
2023-10-31T05:48:00.000,7.3166,7.3166,7.3165,7.3165,2,2,7.3166
2023-10-31T05:49:00.000,7.3164,7.3165,7.3164,7.3165,2,2,7.3165
2023-10-31T05:50:00.000,7.3163,7.3164,7.3163,7.3164,2,2,7.3164
2023-10-31T05:51:00.000,7.3163,7.3165,7.3163,7.3164,7,7,7.3164
2023-10-31T05:52:00.000,7.3163,7.3165,7.3162,7.3162,10,10,7.3163
2023-10-31T05:53:00.000,7.3164,7.3164,7.3162,7.3164,9,9,7.3163
2023-10-31T05:54:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T05:55:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T05:56:00.000,7.3162,7.3164,7.3162,7.3164,10,10,7.3163
2023-10-31T05:57:00.000,7.3162,7.3165,7.3162,7.3164,4,4,7.3164
2023-10-31T06:00:00.000,7.3163,7.3166,7.3163,7.3166,7,7,7.3165
2023-10-31T06:01:00.000,7.3165,7.3166,7.3164,7.3166,7,7,7.3165
2023-10-31T06:02:00.000,7.3165,7.3166,7.3164,7.3166,7,7,7.3165
2023-10-31T06:03:00.000,7.3164,7.3167,7.3164,7.3167,9,9,7.3165
2023-10-31T06:04:00.000,7.3166,7.3166,7.3164,7.3166,8,8,7.3165
2023-10-31T06:05:00.000,7.3165,7.3166,7.3165,7.3166,4,4,7.3166
2023-10-31T06:06:00.000,7.3165,7.3167,7.3165,7.3167,6,6,7.3166
2023-10-31T06:07:00.000,7.3166,7.3167,7.3166,7.3167,4,4,7.3167
2023-10-31T06:08:00.000,7.3166,7.3167,7.3166,7.3167,4,4,7.3167
2023-10-31T06:09:00.000,7.3166,7.3167,7.3166,7.3167,4,4,7.3167
2023-10-31T06:10:00.000,7.3165,7.3168,7.3165,7.3168,9,9,7.3167
2023-10-31T06:11:00.000,7.3167,7.3168,7.3167,7.3168,4,4,7.3168
2023-10-31T06:12:00.000,7.3166,7.3168,7.3166,7.3167,9,9,7.3167
2023-10-31T06:13:00.000,7.3165,7.3168,7.3165,7.3168,11,11,7.3167
2023-10-31T06:14:00.000,7.3167,7.3167,7.3166,7.3167,5,5,7.3167
2023-10-31T06:15:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-31T06:20:00.000,7.3168,7.3168,7.3167,7.3167,2,2,7.3168
2023-10-31T06:23:00.000,7.3168,7.3168,7.3168,7.3168,1,1,7.3168
2023-10-31T06:24:00.000,7.3167,7.3168,7.3167,7.3167,3,3,7.3167
2023-10-31T06:30:00.000,7.3166,7.3168,7.3166,7.3168,3,3,7.3167
2023-10-31T06:31:00.000,7.3167,7.3168,7.3167,7.3168,6,6,7.3168
2023-10-31T06:32:00.000,7.3167,7.3169,7.3167,7.3168,7,7,7.3168
2023-10-31T06:33:00.000,7.3169,7.317,7.3167,7.317,9,9,7.3169
2023-10-31T06:34:00.000,7.3168,7.317,7.3168,7.3168,9,9,7.3169
2023-10-31T06:35:00.000,7.3169,7.317,7.3169,7.3169,3,3,7.3169
2023-10-31T06:36:00.000,7.317,7.3172,7.3169,7.317,8,8,7.317
2023-10-31T06:37:00.000,7.3169,7.317,7.3168,7.3168,9,9,7.3169
2023-10-31T06:38:00.000,7.3167,7.3169,7.3167,7.3167,10,10,7.3168
2023-10-31T06:39:00.000,7.3169,7.3169,7.3167,7.3167,7,7,7.3168
2023-10-31T06:40:00.000,7.3169,7.3169,7.3166,7.3167,8,8,7.3167
2023-10-31T06:41:00.000,7.3168,7.3168,7.3167,7.3167,4,4,7.3168
2023-10-31T06:42:00.000,7.3168,7.3169,7.3168,7.3168,3,3,7.3168
2023-10-31T06:44:00.000,7.3167,7.3167,7.3167,7.3167,1,1,7.3167
2023-10-31T06:46:00.000,7.317,7.3171,7.3169,7.317,4,4,7.317
2023-10-31T06:49:00.000,7.3169,7.3169,7.3169,7.3169,1,1,7.3169
2023-10-31T06:51:00.000,7.3173,7.3173,7.3171,7.3171,4,4,7.3172
2023-10-31T06:53:00.000,7.3172,7.3172,7.3171,7.3171,4,4,7.3172
2023-10-31T06:54:00.000,7.3172,7.3173,7.3171,7.3173,5,5,7.3172
2023-10-31T06:55:00.000,7.3171,7.3173,7.317,7.3173,9,9,7.3171
2023-10-31T06:56:00.000,7.3171,7.3173,7.317,7.3171,10,10,7.3172
2023-10-31T06:57:00.000,7.3172,7.3172,7.3172,7.3172,1,1,7.3172
2023-10-31T07:04:00.000,7.3171,7.3171,7.3171,7.3171,1,1,7.3171
2023-10-31T07:07:00.000,7.317,7.317,7.317,7.317,1,1,7.317
2023-10-31T07:10:00.000,7.3174,7.3174,7.3172,7.3173,10,10,7.3173
2023-10-31T07:11:00.000,7.3175,7.3175,7.3173,7.3174,6,6,7.3174
2023-10-31T07:13:00.000,7.3176,7.3177,7.3175,7.3176,8,8,7.3176
2023-10-31T07:14:00.000,7.3177,7.3177,7.3175,7.3175,9,9,7.3176
2023-10-31T07:15:00.000,7.3176,7.3178,7.3176,7.3177,7,7,7.3177
2023-10-31T07:16:00.000,7.3179,7.3179,7.3177,7.3179,5,5,7.3178
2023-10-31T07:18:00.000,7.3178,7.3179,7.3178,7.3179,4,4,7.3179
2023-10-31T07:19:00.000,7.3177,7.3178,7.3177,7.3178,6,6,7.3178
2023-10-31T07:20:00.000,7.3176,7.3177,7.3176,7.3177,6,6,7.3177
2023-10-31T07:21:00.000,7.3176,7.3177,7.3176,7.3177,4,4,7.3177
2023-10-31T07:22:00.000,7.3176,7.3177,7.3176,7.3176,3,3,7.3176
2023-10-31T07:24:00.000,7.3178,7.3178,7.3175,7.3177,9,9,7.3177
2023-10-31T07:25:00.000,7.3176,7.3177,7.3176,7.3176,5,5,7.3176
2023-10-31T07:26:00.000,7.3178,7.3179,7.3176,7.3177,11,11,7.3178
2023-10-31T07:27:00.000,7.3179,7.3179,7.3177,7.3177,7,7,7.3178
2023-10-31T07:28:00.000,7.3178,7.3179,7.3176,7.3176,8,8,7.3178
2023-10-31T07:29:00.000,7.3178,7.3178,7.3176,7.3176,5,5,7.3177
2023-10-31T07:30:00.000,7.3177,7.3177,7.3177,7.3177,1,1,7.3177
2023-10-31T07:32:00.000,7.3175,7.3177,7.3175,7.3176,9,9,7.3176
2023-10-31T07:33:00.000,7.3174,7.3175,7.3173,7.3175,9,9,7.3174
2023-10-31T07:34:00.000,7.3173,7.3175,7.3173,7.3175,10,10,7.3174
2023-10-31T07:35:00.000,7.3174,7.3175,7.3174,7.3174,3,3,7.3174
2023-10-31T07:36:00.000,7.3175,7.3175,7.3173,7.3174,7,7,7.3174
2023-10-31T07:37:00.000,7.3175,7.3176,7.3174,7.3174,6,6,7.3175
2023-10-31T07:38:00.000,7.3176,7.3176,7.3174,7.3174,8,8,7.3175
2023-10-31T07:39:00.000,7.3175,7.3175,7.3173,7.3174,7,7,7.3174
2023-10-31T07:40:00.000,7.3175,7.3175,7.3173,7.3174,7,7,7.3174
2023-10-31T07:41:00.000,7.3175,7.3175,7.3173,7.3174,7,7,7.3174
2023-10-31T07:42:00.000,7.3175,7.3175,7.3174,7.3174,4,4,7.3175
2023-10-31T07:43:00.000,7.3175,7.3176,7.3173,7.3174,11,11,7.3174
2023-10-31T07:44:00.000,7.3176,7.3176,7.3173,7.3174,8,8,7.3174
2023-10-31T07:45:00.000,7.3175,7.3176,7.3173,7.3174,8,8,7.3174
2023-10-31T07:46:00.000,7.3176,7.3176,7.3174,7.3174,5,5,7.3175
2023-10-31T07:47:00.000,7.3175,7.3175,7.3173,7.3174,7,7,7.3174
2023-10-31T07:48:00.000,7.3175,7.3176,7.3174,7.3174,7,7,7.3175
2023-10-31T07:49:00.000,7.3175,7.3175,7.3174,7.3174,4,4,7.3175
2023-10-31T07:50:00.000,7.3175,7.3176,7.3174,7.3174,6,6,7.3175
2023-10-31T07:51:00.000,7.3173,7.3175,7.3172,7.3173,10,10,7.3173
2023-10-31T07:52:00.000,7.3174,7.3174,7.3173,7.3173,4,4,7.3174
2023-10-31T07:53:00.000,7.3174,7.3175,7.3173,7.3173,6,6,7.3174
2023-10-31T07:54:00.000,7.3175,7.3175,7.3172,7.3173,9,9,7.3174
2023-10-31T07:55:00.000,7.3174,7.3174,7.3172,7.3173,7,7,7.3173
2023-10-31T07:56:00.000,7.3174,7.3175,7.3173,7.3173,6,6,7.3174
2023-10-31T07:57:00.000,7.3175,7.3175,7.3172,7.3173,8,8,7.3173
2023-10-31T07:58:00.000,7.3174,7.3175,7.3172,7.3173,9,9,7.3173
2023-10-31T07:59:00.000,7.3175,7.3175,7.3172,7.3173,7,7,7.3173
2023-10-31T08:00:00.000,7.3174,7.3175,7.3172,7.3173,9,9,7.3174
2023-10-31T08:01:00.000,7.3174,7.3174,7.3172,7.3173,5,5,7.3173
2023-10-31T08:06:00.000,7.3171,7.3172,7.3171,7.3171,5,5,7.3171
2023-10-31T08:07:00.000,7.3172,7.3172,7.3171,7.3171,4,4,7.3172
2023-10-31T08:08:00.000,7.317,7.3172,7.317,7.3171,4,4,7.3171
2023-10-31T08:16:00.000,7.3172,7.3176,7.3172,7.3174,6,6,7.3174
2023-10-31T08:19:00.000,7.3176,7.3176,7.3174,7.3175,5,5,7.3175
2023-10-31T08:20:00.000,7.3176,7.3176,7.3175,7.3175,4,4,7.3176
2023-10-31T08:21:00.000,7.3176,7.3177,7.3175,7.3177,5,5,7.3176
2023-10-31T08:22:00.000,7.3175,7.3177,7.3175,7.3177,7,7,7.3176
2023-10-31T08:23:00.000,7.3175,7.3177,7.3174,7.3175,9,9,7.3175
2023-10-31T08:24:00.000,7.3176,7.3177,7.3175,7.3175,7,7,7.3176
2023-10-31T08:25:00.000,7.3176,7.3177,7.3174,7.3177,8,8,7.3175
2023-10-31T08:26:00.000,7.3175,7.3177,7.3174,7.3174,8,8,7.3175
2023-10-31T08:27:00.000,7.3175,7.3177,7.3175,7.3175,8,8,7.3176
2023-10-31T08:28:00.000,7.3176,7.3176,7.3175,7.3175,4,4,7.3176
2023-10-31T08:29:00.000,7.3176,7.3176,7.3174,7.3175,7,7,7.3175
2023-10-31T08:30:00.000,7.3172,7.3175,7.3172,7.3175,2,2,7.3174
2023-10-31T08:31:00.000,7.3171,7.3172,7.3169,7.3171,6,6,7.3171
2023-10-31T08:32:00.000,7.317,7.317,7.3168,7.317,5,5,7.3169
2023-10-31T08:33:00.000,7.3167,7.3168,7.3166,7.3167,5,5,7.3167
2023-10-31T08:34:00.000,7.3165,7.3167,7.3165,7.3166,6,6,7.3166
2023-10-31T08:40:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-31T08:41:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-31T08:42:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-31T08:43:00.000,7.3167,7.3168,7.3166,7.3166,7,7,7.3167
2023-10-31T08:44:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-31T08:45:00.000,7.3167,7.3167,7.3166,7.3166,4,4,7.3167
2023-10-31T08:46:00.000,7.3167,7.3167,7.3165,7.3165,9,9,7.3166
2023-10-31T08:47:00.000,7.3166,7.3167,7.3166,7.3166,5,5,7.3166
2023-10-31T08:48:00.000,7.3167,7.3167,7.3165,7.3166,7,7,7.3166
2023-10-31T08:49:00.000,7.3165,7.3166,7.3164,7.3164,11,11,7.3165
2023-10-31T08:50:00.000,7.3165,7.3165,7.3164,7.3164,4,4,7.3165
2023-10-31T08:51:00.000,7.3165,7.3165,7.3164,7.3165,3,3,7.3165
2023-10-31T08:52:00.000,7.3163,7.3164,7.3163,7.3164,4,4,7.3164
2023-10-31T08:53:00.000,7.3162,7.3163,7.3161,7.3162,6,6,7.3162
2023-10-31T08:54:00.000,7.3161,7.3162,7.3161,7.3162,2,2,7.3162
