timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T02:34:00.000,1.38121,1.38124,1.3809,1.38116,102,102,1.3812
2023-10-26T02:35:00.000,1.38117,1.38122,1.3808,1.38105,117,117,1.3811
2023-10-26T02:36:00.000,1.38105,1.38107,1.3808,1.38103,122,122,1.381
2023-10-26T02:37:00.000,1.38104,1.38115,1.3808,1.38104,106,106,1.3811
2023-10-26T02:38:00.000,1.38105,1.38107,1.3808,1.38104,78,78,1.381
2023-10-26T02:39:00.000,1.38105,1.38113,1.3808,1.38105,99,99,1.381
2023-10-26T02:40:00.000,1.38104,1.38107,1.3808,1.38095,66,66,1.381
2023-10-26T02:41:00.000,1.38094,1.38097,1.3807,1.38093,72,72,1.3809
2023-10-26T02:42:00.000,1.38095,1.38097,1.3806,1.38092,88,88,1.3809
2023-10-26T02:43:00.000,1.38091,1.38098,1.3807,1.3807,86,86,1.3809
2023-10-26T02:44:00.000,1.38094,1.38098,1.3807,1.3808,95,95,1.3809
2023-10-26T02:45:00.000,1.38093,1.38097,1.3805,1.38068,121,121,1.3808
2023-10-26T02:46:00.000,1.3807,1.38076,1.3804,1.38073,111,111,1.3807
2023-10-26T02:47:00.000,1.38074,1.38077,1.3805,1.38068,94,94,1.3807
2023-10-26T02:48:00.000,1.38071,1.38079,1.3805,1.38078,71,71,1.3807
2023-10-26T02:49:00.000,1.38076,1.38088,1.3806,1.38073,115,115,1.3808
2023-10-26T02:50:00.000,1.38074,1.38086,1.3805,1.38078,93,93,1.3808
2023-10-26T02:51:00.000,1.38079,1.38089,1.3806,1.38087,64,64,1.3808
2023-10-26T02:52:00.000,1.38085,1.38095,1.3806,1.38094,71,71,1.3809
2023-10-26T02:53:00.000,1.38095,1.38107,1.3807,1.38103,103,103,1.381
2023-10-26T02:54:00.000,1.38105,1.38112,1.3808,1.38104,114,114,1.381
2023-10-26T02:55:00.000,1.38105,1.38107,1.3808,1.38103,104,104,1.381
2023-10-26T02:56:00.000,1.38103,1.38117,1.3808,1.38112,92,92,1.3811
2023-10-26T02:57:00.000,1.38113,1.38124,1.3809,1.38113,99,99,1.3811
2023-10-26T02:58:00.000,1.38113,1.3812,1.3809,1.38117,74,74,1.3811
2023-10-26T02:59:00.000,1.38115,1.38125,1.381,1.381,119,119,1.3812
2023-10-26T03:00:00.000,1.38122,1.38126,1.3809,1.38115,115,115,1.3811
2023-10-26T03:01:00.000,1.381,1.38123,1.3809,1.38113,105,105,1.3812
2023-10-26T03:02:00.000,1.3811,1.38128,1.381,1.38125,106,106,1.3812
2023-10-26T03:03:00.000,1.38126,1.38133,1.381,1.38132,73,73,1.3812
2023-10-26T03:04:00.000,1.38133,1.38133,1.3809,1.38116,86,86,1.3812
2023-10-26T03:05:00.000,1.38117,1.38118,1.3809,1.38111,74,74,1.3811
2023-10-26T03:06:00.000,1.38111,1.38117,1.3809,1.38116,77,77,1.3811
2023-10-26T03:07:00.000,1.38118,1.38124,1.3809,1.38116,80,80,1.3812
2023-10-26T03:08:00.000,1.38125,1.38136,1.3811,1.38135,84,84,1.3813
2023-10-26T03:09:00.000,1.38133,1.38134,1.381,1.38126,83,83,1.3812
2023-10-26T03:10:00.000,1.38127,1.38133,1.381,1.38127,74,74,1.3813
2023-10-26T03:11:00.000,1.38128,1.38134,1.381,1.38134,83,83,1.3813
2023-10-26T03:12:00.000,1.3813,1.38141,1.3811,1.3814,35,35,1.3813
2023-10-26T03:13:00.000,1.38141,1.38142,1.3811,1.38138,74,74,1.3814
2023-10-26T03:14:00.000,1.38139,1.38141,1.3811,1.3814,75,75,1.3814
2023-10-26T03:15:00.000,1.38139,1.3814,1.381,1.38126,76,76,1.3813
2023-10-26T03:16:00.000,1.38127,1.38137,1.381,1.38137,81,81,1.3813
2023-10-26T03:17:00.000,1.38137,1.38142,1.3812,1.3814,46,46,1.3814
2023-10-26T03:18:00.000,1.38142,1.38147,1.3812,1.38146,83,83,1.3814
2023-10-26T03:19:00.000,1.38147,1.3815,1.3812,1.38144,66,66,1.3814
2023-10-26T03:20:00.000,1.38145,1.38153,1.3812,1.38145,56,56,1.3815
2023-10-26T03:21:00.000,1.38145,1.38153,1.3812,1.38152,64,64,1.3815
2023-10-26T03:22:00.000,1.38151,1.3816,1.3813,1.38151,70,70,1.3815
2023-10-26T03:23:00.000,1.38152,1.38154,1.3813,1.38152,66,66,1.3815
2023-10-26T03:24:00.000,1.3814,1.38153,1.3813,1.38149,45,45,1.3815
2023-10-26T03:25:00.000,1.3815,1.38156,1.3813,1.38149,101,101,1.3815
2023-10-26T03:26:00.000,1.3815,1.3815,1.3812,1.38144,108,108,1.3814
2023-10-26T03:27:00.000,1.38143,1.38145,1.3812,1.3814,70,70,1.3814
2023-10-26T03:28:00.000,1.3814,1.38142,1.3811,1.3812,80,80,1.3814
2023-10-26T03:29:00.000,1.38134,1.38137,1.3811,1.38133,85,85,1.3813
2023-10-26T03:30:00.000,1.38132,1.38134,1.381,1.38133,95,95,1.3813
2023-10-26T03:31:00.000,1.38134,1.3815,1.3811,1.38144,93,93,1.3814
2023-10-26T03:32:00.000,1.38145,1.3815,1.3812,1.38142,86,86,1.3814
2023-10-26T03:33:00.000,1.38143,1.38143,1.3812,1.3814,78,78,1.3814
2023-10-26T03:34:00.000,1.3814,1.3814,1.3811,1.38131,86,86,1.3813
2023-10-26T03:35:00.000,1.3813,1.38136,1.3811,1.38134,97,97,1.3813
2023-10-26T03:36:00.000,1.3813,1.38136,1.3811,1.38131,70,70,1.3813
2023-10-26T03:37:00.000,1.3813,1.38131,1.3809,1.38113,84,84,1.3812
2023-10-26T03:38:00.000,1.381,1.38114,1.3808,1.38104,93,93,1.3811
2023-10-26T03:39:00.000,1.38103,1.38106,1.3808,1.38105,103,103,1.381
2023-10-26T03:40:00.000,1.38106,1.38106,1.3808,1.38096,62,62,1.381
2023-10-26T03:41:00.000,1.38095,1.38104,1.3807,1.38104,101,101,1.381
2023-10-26T03:42:00.000,1.38102,1.3811,1.3808,1.3808,82,82,1.381
2023-10-26T03:43:00.000,1.38098,1.38107,1.3808,1.38106,50,50,1.381
2023-10-26T03:44:00.000,1.3808,1.38118,1.3808,1.38116,87,87,1.3811
2023-10-26T03:45:00.000,1.38117,1.38117,1.3808,1.38104,81,81,1.3811
2023-10-26T03:46:00.000,1.38103,1.38117,1.3808,1.38116,59,59,1.3811
2023-10-26T03:47:00.000,1.38115,1.38116,1.3809,1.38112,98,98,1.3811
2023-10-26T03:48:00.000,1.38113,1.38116,1.3809,1.38115,60,60,1.3811
2023-10-26T03:49:00.000,1.38114,1.38118,1.3809,1.38115,108,108,1.3811
2023-10-26T03:50:00.000,1.38114,1.3812,1.3809,1.38105,71,71,1.3811
2023-10-26T03:51:00.000,1.38106,1.38116,1.3808,1.38112,95,95,1.3811
2023-10-26T03:52:00.000,1.38113,1.3812,1.3809,1.38115,77,77,1.3811
2023-10-26T03:53:00.000,1.38114,1.38121,1.3809,1.3809,84,84,1.3812
2023-10-26T03:54:00.000,1.3812,1.38126,1.381,1.38119,70,70,1.3812
2023-10-26T03:55:00.000,1.3812,1.38136,1.381,1.38132,95,95,1.3812
2023-10-26T03:56:00.000,1.38132,1.38135,1.3811,1.38125,59,59,1.3813
2023-10-26T03:57:00.000,1.38124,1.3813,1.381,1.3812,96,96,1.3812
2023-10-26T03:58:00.000,1.38118,1.38127,1.3809,1.38123,80,80,1.3812
2023-10-26T03:59:00.000,1.38124,1.38125,1.381,1.38125,50,50,1.3812
2023-10-26T04:00:00.000,1.38124,1.38124,1.3809,1.38119,107,107,1.3812
2023-10-26T04:01:00.000,1.3812,1.38124,1.3809,1.38123,81,81,1.3812
2023-10-26T04:02:00.000,1.381,1.38127,1.381,1.38125,90,90,1.3812
2023-10-26T04:03:00.000,1.38124,1.38134,1.381,1.38131,97,97,1.3813
2023-10-26T04:04:00.000,1.38134,1.38134,1.3811,1.38133,67,67,1.3813
2023-10-26T04:05:00.000,1.38133,1.38133,1.381,1.38124,75,75,1.3812
2023-10-26T04:06:00.000,1.38123,1.38127,1.3811,1.38126,60,60,1.3812
2023-10-26T04:07:00.000,1.38127,1.38131,1.381,1.38125,61,61,1.3812
2023-10-26T04:08:00.000,1.381,1.38127,1.381,1.38124,46,46,1.3812
2023-10-26T04:09:00.000,1.3811,1.38127,1.381,1.38124,87,87,1.3812
2023-10-26T04:10:00.000,1.38125,1.38126,1.381,1.38126,51,51,1.3812
2023-10-26T04:11:00.000,1.38127,1.38134,1.3811,1.3812,76,76,1.3813
2023-10-26T04:12:00.000,1.38131,1.3814,1.3811,1.38132,71,71,1.3813
2023-10-26T04:13:00.000,1.38132,1.38135,1.3811,1.38134,51,51,1.3813
2023-10-26T04:14:00.000,1.38135,1.38136,1.3811,1.38134,42,42,1.3813
2023-10-26T04:15:00.000,1.38135,1.38151,1.3812,1.38144,74,74,1.3814
2023-10-26T04:16:00.000,1.38143,1.38143,1.3811,1.38133,63,63,1.3813
2023-10-26T04:17:00.000,1.38132,1.38135,1.381,1.381,73,73,1.3813
2023-10-26T04:18:00.000,1.38126,1.38137,1.381,1.38137,63,63,1.3813
2023-10-26T04:19:00.000,1.38137,1.3814,1.3811,1.38134,73,73,1.3813
2023-10-26T04:20:00.000,1.3813,1.38137,1.3811,1.38135,36,36,1.3813
2023-10-26T04:21:00.000,1.38134,1.3814,1.3811,1.38135,68,68,1.3813
2023-10-26T04:22:00.000,1.38136,1.38142,1.3811,1.38142,54,54,1.3814
2023-10-26T04:23:00.000,1.38143,1.38156,1.3812,1.38155,50,50,1.3815
2023-10-26T04:24:00.000,1.38154,1.38162,1.3813,1.3816,58,58,1.3816
2023-10-26T04:25:00.000,1.38161,1.38162,1.3813,1.38158,62,62,1.3816
2023-10-26T04:26:00.000,1.38158,1.38162,1.3813,1.38161,63,63,1.3816
2023-10-26T04:27:00.000,1.3815,1.38166,1.3814,1.38165,49,49,1.3816
2023-10-26T04:28:00.000,1.38164,1.38165,1.3814,1.38158,64,64,1.3816
2023-10-26T04:29:00.000,1.38157,1.38163,1.3813,1.38155,68,68,1.3816
2023-10-26T04:30:00.000,1.38155,1.38155,1.3812,1.38152,86,86,1.3815
2023-10-26T04:31:00.000,1.38151,1.38159,1.3813,1.38149,88,88,1.3815
2023-10-26T04:32:00.000,1.38148,1.38151,1.3812,1.38146,59,59,1.3815
2023-10-26T04:33:00.000,1.38145,1.3815,1.3812,1.38142,81,81,1.3814
2023-10-26T04:34:00.000,1.38143,1.3815,1.3812,1.38146,48,48,1.3814
2023-10-26T04:35:00.000,1.3814,1.38153,1.3812,1.3815,49,49,1.3815
2023-10-26T04:36:00.000,1.38152,1.38154,1.3812,1.38148,72,72,1.3815
2023-10-26T04:37:00.000,1.38149,1.38157,1.3813,1.38155,86,86,1.3815
2023-10-26T04:38:00.000,1.38156,1.38156,1.3813,1.38153,54,54,1.3815
2023-10-26T04:39:00.000,1.38152,1.38153,1.3812,1.38146,70,70,1.3814
2023-10-26T04:40:00.000,1.3814,1.38152,1.3813,1.3815,81,81,1.3815
2023-10-26T04:41:00.000,1.38151,1.38155,1.3813,1.38155,65,65,1.3815
2023-10-26T04:42:00.000,1.38156,1.38156,1.3813,1.38155,60,60,1.3815
2023-10-26T04:43:00.000,1.38156,1.3816,1.3813,1.38154,79,79,1.3816
2023-10-26T04:44:00.000,1.38159,1.38167,1.3813,1.38161,75,75,1.3816
2023-10-26T04:45:00.000,1.38164,1.38168,1.3814,1.38165,52,52,1.3816
2023-10-26T04:46:00.000,1.38166,1.3817,1.3814,1.38161,81,81,1.3816
2023-10-26T04:47:00.000,1.38165,1.38167,1.3814,1.3815,62,62,1.3816
2023-10-26T04:48:00.000,1.38161,1.3817,1.3813,1.38167,65,65,1.3816
2023-10-26T04:49:00.000,1.3816,1.38167,1.3814,1.38166,60,60,1.3816
2023-10-26T04:50:00.000,1.3816,1.38166,1.3814,1.38158,64,64,1.3816
2023-10-26T04:51:00.000,1.38159,1.38168,1.3814,1.38165,74,74,1.3816
2023-10-26T04:52:00.000,1.38166,1.38168,1.3814,1.38165,63,63,1.3816
2023-10-26T04:53:00.000,1.3814,1.38166,1.3814,1.38164,74,74,1.3816
2023-10-26T04:54:00.000,1.38165,1.38165,1.3813,1.38147,81,81,1.3815
2023-10-26T04:55:00.000,1.38146,1.38156,1.3812,1.3813,58,58,1.3815
2023-10-26T04:56:00.000,1.38155,1.38164,1.3813,1.38161,60,60,1.3816
2023-10-26T04:57:00.000,1.38163,1.38165,1.3813,1.38164,77,77,1.3816
2023-10-26T04:58:00.000,1.38165,1.38165,1.3814,1.38164,75,75,1.3816
2023-10-26T04:59:00.000,1.38163,1.38166,1.3813,1.38158,114,114,1.3816
2023-10-26T05:00:00.000,1.38157,1.38159,1.3812,1.3815,114,114,1.3815
2023-10-26T05:01:00.000,1.3815,1.38155,1.3812,1.3814,52,52,1.3815
2023-10-26T05:02:00.000,1.38153,1.38158,1.3813,1.38155,72,72,1.3815
2023-10-26T05:03:00.000,1.38154,1.38162,1.3813,1.38152,80,80,1.3815
2023-10-26T05:04:00.000,1.38151,1.38153,1.3812,1.3815,71,71,1.3815
2023-10-26T05:05:00.000,1.38149,1.38151,1.3811,1.38135,111,111,1.3814
2023-10-26T05:06:00.000,1.38134,1.38134,1.381,1.38115,103,103,1.3812
2023-10-26T05:07:00.000,1.38116,1.38116,1.3809,1.38099,104,104,1.3811
2023-10-26T05:08:00.000,1.38097,1.38125,1.3809,1.38124,118,118,1.3812
2023-10-26T05:09:00.000,1.38125,1.38125,1.381,1.38125,75,75,1.3812
2023-10-26T05:10:00.000,1.38124,1.38125,1.3809,1.38114,63,63,1.3811
2023-10-26T05:11:00.000,1.38117,1.38119,1.3808,1.38116,97,97,1.3811
2023-10-26T05:12:00.000,1.38114,1.38126,1.381,1.38125,61,61,1.3812
2023-10-26T05:13:00.000,1.38126,1.38145,1.3811,1.38135,87,87,1.3813
2023-10-26T05:14:00.000,1.3812,1.38142,1.3811,1.38141,78,78,1.3814
2023-10-26T05:15:00.000,1.3814,1.38143,1.3811,1.38135,71,71,1.3814
2023-10-26T05:16:00.000,1.38133,1.38137,1.3811,1.38126,54,54,1.3813
2023-10-26T05:17:00.000,1.38127,1.38134,1.381,1.38132,66,66,1.3813
2023-10-26T05:18:00.000,1.38132,1.38137,1.3811,1.38134,71,71,1.3813
2023-10-26T05:19:00.000,1.38133,1.38134,1.381,1.38125,59,59,1.3813
2023-10-26T05:20:00.000,1.381,1.3813,1.381,1.38118,89,89,1.3812
2023-10-26T05:21:00.000,1.38119,1.3813,1.3809,1.38126,100,100,1.3812
2023-10-26T05:22:00.000,1.38126,1.38135,1.381,1.38121,85,85,1.3812
2023-10-26T05:23:00.000,1.3812,1.38136,1.3809,1.38135,65,65,1.3813
2023-10-26T05:24:00.000,1.38132,1.38145,1.3811,1.38144,74,74,1.3814
2023-10-26T05:25:00.000,1.38142,1.38164,1.3813,1.38158,82,82,1.3815
2023-10-26T05:26:00.000,1.38159,1.38164,1.3814,1.3816,62,62,1.3816
2023-10-26T05:27:00.000,1.38161,1.38164,1.3813,1.38162,63,63,1.3816
2023-10-26T05:28:00.000,1.38163,1.38164,1.3814,1.38157,94,94,1.3816
2023-10-26T05:29:00.000,1.38158,1.38165,1.3814,1.3814,72,72,1.3816
2023-10-26T05:30:00.000,1.38161,1.38165,1.3814,1.38154,104,104,1.3816
2023-10-26T05:31:00.000,1.3813,1.38161,1.3813,1.38153,96,96,1.3815
2023-10-26T05:32:00.000,1.3815,1.38154,1.3812,1.38142,61,61,1.3815
2023-10-26T05:33:00.000,1.38143,1.3815,1.3812,1.38143,64,64,1.3814
2023-10-26T05:34:00.000,1.38142,1.38146,1.3812,1.38134,73,73,1.3814
2023-10-26T05:35:00.000,1.38133,1.38136,1.3811,1.38133,72,72,1.3813
2023-10-26T05:36:00.000,1.38132,1.38132,1.381,1.38124,89,89,1.3812
2023-10-26T05:37:00.000,1.38125,1.38126,1.3809,1.38123,87,87,1.3812
2023-10-26T05:38:00.000,1.38121,1.38121,1.3808,1.38101,98,98,1.3811
2023-10-26T05:39:00.000,1.3809,1.38117,1.3808,1.38116,121,121,1.3811
2023-10-26T05:40:00.000,1.38117,1.38134,1.3809,1.38126,149,149,1.3812
2023-10-26T05:41:00.000,1.38123,1.38135,1.381,1.38133,126,126,1.3813
2023-10-26T05:42:00.000,1.38134,1.38148,1.3811,1.38148,126,126,1.3814
2023-10-26T05:43:00.000,1.38152,1.38155,1.3811,1.38141,120,120,1.3815
2023-10-26T05:44:00.000,1.3814,1.3815,1.3812,1.38141,106,106,1.3814
2023-10-26T05:45:00.000,1.38142,1.38144,1.3811,1.38139,94,94,1.3814
2023-10-26T05:46:00.000,1.3813,1.38147,1.3812,1.38143,90,90,1.3814
2023-10-26T05:47:00.000,1.38141,1.38141,1.3811,1.38132,121,121,1.3813
2023-10-26T05:48:00.000,1.38128,1.38133,1.3811,1.38127,141,141,1.3813
2023-10-26T05:49:00.000,1.38129,1.38132,1.381,1.38122,90,90,1.3812
2023-10-26T05:50:00.000,1.38123,1.38124,1.381,1.38122,87,87,1.3812
2023-10-26T05:51:00.000,1.381,1.38134,1.381,1.38132,70,70,1.3812
2023-10-26T05:52:00.000,1.38127,1.38137,1.381,1.3811,115,115,1.3813
2023-10-26T05:53:00.000,1.38134,1.3814,1.3811,1.38122,122,122,1.3813
2023-10-26T05:54:00.000,1.381,1.38131,1.381,1.38111,87,87,1.3812
2023-10-26T05:55:00.000,1.381,1.38118,1.3809,1.38116,82,82,1.3811
2023-10-26T05:56:00.000,1.38118,1.38128,1.3809,1.38124,117,117,1.3812
2023-10-26T05:57:00.000,1.38125,1.3814,1.3811,1.38134,105,105,1.3813
2023-10-26T05:58:00.000,1.38138,1.38146,1.3811,1.38142,116,116,1.3813
2023-10-26T05:59:00.000,1.38143,1.38144,1.3811,1.38137,112,112,1.3814
2023-10-26T06:00:00.000,1.38136,1.38146,1.3811,1.38144,147,147,1.3814
2023-10-26T06:01:00.000,1.38143,1.38166,1.3812,1.38165,143,143,1.3815
2023-10-26T06:02:00.000,1.38162,1.38171,1.3814,1.38169,103,103,1.3816
2023-10-26T06:03:00.000,1.3816,1.3817,1.3813,1.38164,105,105,1.3816
2023-10-26T06:04:00.000,1.38162,1.3818,1.3814,1.3817,135,135,1.3817
2023-10-26T06:05:00.000,1.38171,1.38183,1.3815,1.38179,130,130,1.3817
2023-10-26T06:06:00.000,1.38178,1.38182,1.3815,1.38182,121,121,1.3817
2023-10-26T06:07:00.000,1.3818,1.38192,1.3815,1.38191,87,87,1.3818
2023-10-26T06:08:00.000,1.38193,1.38193,1.3816,1.38188,92,92,1.3819
2023-10-26T06:09:00.000,1.38186,1.38188,1.3815,1.38171,81,81,1.3818
2023-10-26T06:10:00.000,1.38173,1.38173,1.3812,1.38154,142,142,1.3815
2023-10-26T06:11:00.000,1.38158,1.38169,1.3813,1.38166,148,148,1.3816
2023-10-26T06:12:00.000,1.38167,1.38176,1.3814,1.38164,150,150,1.3816
2023-10-26T06:13:00.000,1.38167,1.38173,1.3814,1.3817,131,131,1.3816
2023-10-26T06:14:00.000,1.38171,1.38171,1.3813,1.3816,134,134,1.3816
2023-10-26T06:15:00.000,1.38161,1.38161,1.3812,1.38131,141,141,1.3814
2023-10-26T06:16:00.000,1.38128,1.38147,1.381,1.3814,84,84,1.3814
2023-10-26T06:17:00.000,1.3814,1.38142,1.3811,1.38128,94,94,1.3813
2023-10-26T06:18:00.000,1.38128,1.38137,1.3809,1.3813,128,128,1.3812
2023-10-26T06:19:00.000,1.38131,1.38134,1.381,1.3812,111,111,1.3813
2023-10-26T06:20:00.000,1.38119,1.38119,1.3808,1.38104,117,117,1.3811
2023-10-26T06:21:00.000,1.38102,1.38105,1.3807,1.38094,94,94,1.381
2023-10-26T06:22:00.000,1.38092,1.38096,1.3806,1.38093,120,120,1.3809
2023-10-26T06:23:00.000,1.38094,1.38097,1.3807,1.38094,70,70,1.3809
2023-10-26T06:24:00.000,1.38092,1.38095,1.3806,1.38083,98,98,1.3808
2023-10-26T06:25:00.000,1.38084,1.38085,1.3805,1.38073,85,85,1.3808
2023-10-26T06:26:00.000,1.38074,1.38076,1.3805,1.38065,103,103,1.3807
2023-10-26T06:27:00.000,1.38064,1.38088,1.3804,1.38082,109,109,1.3807
2023-10-26T06:28:00.000,1.38081,1.38111,1.3806,1.38102,101,101,1.3809
2023-10-26T06:29:00.000,1.381,1.38106,1.3807,1.38104,92,92,1.381
2023-10-26T06:30:00.000,1.38105,1.38115,1.3809,1.38113,76,76,1.3811
2023-10-26T06:31:00.000,1.38111,1.38133,1.3809,1.3811,112,112,1.3812
2023-10-26T06:32:00.000,1.38121,1.38128,1.3809,1.38125,108,108,1.3812
2023-10-26T06:33:00.000,1.38124,1.3815,1.381,1.3813,108,108,1.3813
2023-10-26T06:34:00.000,1.38131,1.38141,1.3811,1.38136,121,121,1.3813
2023-10-26T06:35:00.000,1.38131,1.38151,1.3811,1.38151,89,89,1.3814
2023-10-26T06:36:00.000,1.3815,1.38167,1.3812,1.38162,154,154,1.3816
2023-10-26T06:37:00.000,1.38161,1.38164,1.3811,1.38134,152,152,1.3815
2023-10-26T06:38:00.000,1.38132,1.38144,1.3811,1.38141,104,104,1.3813
2023-10-26T06:39:00.000,1.38139,1.38161,1.3811,1.38154,106,106,1.3815
2023-10-26T06:40:00.000,1.38153,1.38155,1.3812,1.38149,117,117,1.3815
2023-10-26T06:41:00.000,1.38151,1.38154,1.3812,1.38141,132,132,1.3814
2023-10-26T06:42:00.000,1.38141,1.38145,1.3811,1.38139,109,109,1.3814
2023-10-26T06:43:00.000,1.38139,1.38147,1.3811,1.38144,115,115,1.3814
2023-10-26T06:44:00.000,1.38145,1.38157,1.3812,1.38156,109,109,1.3814
2023-10-26T06:45:00.000,1.38155,1.38181,1.3813,1.3818,120,120,1.3817
2023-10-26T06:46:00.000,1.38179,1.38182,1.3815,1.38175,137,137,1.3817
2023-10-26T06:47:00.000,1.38174,1.38175,1.38096,1.38126,251,251,1.3813
2023-10-26T06:48:00.000,1.38129,1.38146,1.3811,1.3814,199,199,1.3813
2023-10-26T06:49:00.000,1.38142,1.3816,1.3812,1.38152,155,155,1.3815
2023-10-26T06:50:00.000,1.38151,1.38169,1.3812,1.38169,135,135,1.3815
2023-10-26T06:51:00.000,1.3817,1.3818,1.3814,1.3818,109,109,1.3816
2023-10-26T06:52:00.000,1.38181,1.38186,1.3815,1.38186,111,111,1.3818
2023-10-26T06:53:00.000,1.38187,1.38193,1.3816,1.38187,145,145,1.3818
2023-10-26T06:54:00.000,1.38188,1.38188,1.3815,1.38165,150,150,1.3817
2023-10-26T06:55:00.000,1.38164,1.38174,1.3814,1.38166,143,143,1.3817
2023-10-26T06:56:00.000,1.38161,1.38166,1.3814,1.38165,119,119,1.3816
2023-10-26T06:57:00.000,1.38164,1.38176,1.3814,1.38168,117,117,1.3817
2023-10-26T06:58:00.000,1.38171,1.3818,1.3815,1.38169,85,85,1.3817
2023-10-26T06:59:00.000,1.3817,1.38179,1.3815,1.38171,133,133,1.3817
2023-10-26T07:00:00.000,1.3817,1.38181,1.3814,1.38161,155,155,1.3817
2023-10-26T07:01:00.000,1.3815,1.3819,1.3815,1.38182,154,154,1.3818
2023-10-26T07:02:00.000,1.38181,1.38194,1.3816,1.38193,132,132,1.3818
2023-10-26T07:03:00.000,1.38192,1.38197,1.3816,1.38186,139,139,1.3819
2023-10-26T07:04:00.000,1.38185,1.3819,1.3815,1.38167,124,124,1.3818
2023-10-26T07:05:00.000,1.38168,1.38183,1.3815,1.38167,145,145,1.3817
2023-10-26T07:06:00.000,1.38162,1.38178,1.3815,1.38173,103,103,1.3817
2023-10-26T07:07:00.000,1.38175,1.38175,1.3813,1.38143,140,140,1.3816
2023-10-26T07:08:00.000,1.38144,1.38176,1.3814,1.38165,127,127,1.3816
2023-10-26T07:09:00.000,1.3817,1.38173,1.3814,1.38169,120,120,1.3817
2023-10-26T07:10:00.000,1.38171,1.38181,1.3814,1.38177,124,124,1.3817
2023-10-26T07:11:00.000,1.38179,1.3818,1.3814,1.38147,135,135,1.3816
2023-10-26T07:12:00.000,1.38147,1.3816,1.3812,1.38157,148,148,1.3815
2023-10-26T07:13:00.000,1.38152,1.38172,1.3813,1.38162,147,147,1.3816
2023-10-26T07:14:00.000,1.38163,1.38168,1.3813,1.38151,118,118,1.3816
2023-10-26T07:15:00.000,1.38155,1.3816,1.3812,1.38141,128,128,1.3815
2023-10-26T07:16:00.000,1.38144,1.38145,1.3811,1.38132,148,148,1.3813
2023-10-26T07:17:00.000,1.3813,1.38138,1.381,1.38129,140,140,1.3813
2023-10-26T07:18:00.000,1.38128,1.38136,1.381,1.38129,103,103,1.3813
2023-10-26T07:19:00.000,1.38131,1.38141,1.3811,1.38134,116,116,1.3813
2023-10-26T07:20:00.000,1.38138,1.38147,1.3811,1.38137,134,134,1.3814
2023-10-26T07:21:00.000,1.38132,1.38171,1.3811,1.38145,152,152,1.3815
2023-10-26T07:22:00.000,1.3814,1.38147,1.3811,1.38146,146,146,1.3814
2023-10-26T07:23:00.000,1.38147,1.3816,1.3812,1.38143,169,169,1.3815
2023-10-26T07:24:00.000,1.38144,1.38167,1.3812,1.38166,120,120,1.3815
2023-10-26T07:25:00.000,1.38164,1.38173,1.3814,1.38172,119,119,1.3816
2023-10-26T07:26:00.000,1.38173,1.38175,1.3813,1.38152,132,132,1.3816
2023-10-26T07:27:00.000,1.38149,1.38151,1.3811,1.38137,137,137,1.3814
2023-10-26T07:28:00.000,1.38136,1.38154,1.3812,1.38142,145,145,1.3814
2023-10-26T07:29:00.000,1.38143,1.38148,1.3811,1.38125,144,144,1.3814
2023-10-26T07:30:00.000,1.3812,1.38167,1.3812,1.38164,164,164,1.3815
2023-10-26T07:31:00.000,1.38166,1.38174,1.3814,1.38174,145,145,1.3816
2023-10-26T07:32:00.000,1.38172,1.38173,1.3814,1.38161,142,142,1.3816
2023-10-26T07:33:00.000,1.38162,1.38171,1.3813,1.38151,143,143,1.3816
2023-10-26T07:34:00.000,1.38145,1.38153,1.3811,1.38142,130,130,1.3814
2023-10-26T07:35:00.000,1.38141,1.38151,1.3812,1.38151,106,106,1.3814
2023-10-26T07:36:00.000,1.38148,1.38148,1.381,1.38128,138,138,1.3813
2023-10-26T07:37:00.000,1.38127,1.38127,1.3808,1.38115,136,136,1.3811
2023-10-26T07:38:00.000,1.38116,1.38119,1.3808,1.381,119,119,1.3811
2023-10-26T07:39:00.000,1.38103,1.38111,1.3807,1.38103,151,151,1.381
2023-10-26T07:40:00.000,1.38109,1.38111,1.3804,1.38061,125,125,1.3808
2023-10-26T07:41:00.000,1.38059,1.38066,1.3803,1.38053,132,132,1.3806
2023-10-26T07:42:00.000,1.38058,1.38058,1.3802,1.38049,124,124,1.3805
2023-10-26T07:43:00.000,1.3805,1.38067,1.3803,1.38059,141,141,1.3806
2023-10-26T07:44:00.000,1.38055,1.38061,1.3802,1.38061,133,133,1.3805
2023-10-26T07:45:00.000,1.38058,1.38072,1.3803,1.3807,106,106,1.3806
2023-10-26T07:46:00.000,1.38062,1.38081,1.3805,1.38072,126,126,1.3807
2023-10-26T07:47:00.000,1.3806,1.38077,1.38048,1.38058,117,117,1.3806
2023-10-26T07:48:00.000,1.3805,1.3806,1.3803,1.38048,129,129,1.3805
2023-10-26T07:49:00.000,1.38049,1.38067,1.3802,1.38045,135,135,1.3805
2023-10-26T07:50:00.000,1.38045,1.38057,1.3801,1.38032,131,131,1.3805
2023-10-26T07:51:00.000,1.38037,1.38049,1.3801,1.3804,115,115,1.3804
2023-10-26T07:52:00.000,1.38039,1.38054,1.3801,1.38045,116,116,1.3805
