timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T02:44:00.000,0.8727,0.8729,0.8726,0.87269,82,82,0.8727
2023-10-26T02:45:00.000,0.87272,0.8728,0.8725,0.87255,118,118,0.8726
2023-10-26T02:46:00.000,0.87257,0.8727,0.8725,0.87257,102,102,0.8726
2023-10-26T02:47:00.000,0.87256,0.8727,0.8725,0.87251,91,91,0.8726
2023-10-26T02:48:00.000,0.87251,0.8726,0.8724,0.87252,85,85,0.8725
2023-10-26T02:49:00.000,0.87252,0.8727,0.8724,0.87262,115,115,0.8726
2023-10-26T02:50:00.000,0.87261,0.8728,0.8725,0.87266,109,109,0.8727
2023-10-26T02:51:00.000,0.87267,0.8728,0.8726,0.87269,91,91,0.8727
2023-10-26T02:52:00.000,0.87268,0.8728,0.8725,0.87267,94,94,0.8727
2023-10-26T02:53:00.000,0.87268,0.8728,0.8726,0.8726,87,87,0.8727
2023-10-26T02:54:00.000,0.87268,0.8728,0.8726,0.87267,98,98,0.8727
2023-10-26T02:55:00.000,0.87268,0.8728,0.8725,0.87263,74,74,0.8727
2023-10-26T02:56:00.000,0.87263,0.87271,0.8725,0.87262,99,99,0.8727
2023-10-26T02:57:00.000,0.87263,0.8728,0.8725,0.87261,110,110,0.8726
2023-10-26T02:58:00.000,0.87263,0.8727,0.8725,0.87267,90,90,0.8726
2023-10-26T02:59:00.000,0.87265,0.8727,0.8725,0.87266,101,101,0.8727
2023-10-26T03:00:00.000,0.87267,0.8728,0.8725,0.87274,135,135,0.8727
2023-10-26T03:01:00.000,0.87276,0.8729,0.8726,0.87278,97,97,0.8727
2023-10-26T03:02:00.000,0.87277,0.8729,0.8725,0.87264,84,84,0.8727
2023-10-26T03:03:00.000,0.87264,0.8727,0.8725,0.87266,78,78,0.8726
2023-10-26T03:04:00.000,0.87266,0.8728,0.8725,0.87269,85,85,0.8727
2023-10-26T03:05:00.000,0.87271,0.8729,0.8726,0.87279,72,72,0.8727
2023-10-26T03:06:00.000,0.87278,0.8729,0.8727,0.87278,96,96,0.8728
2023-10-26T03:07:00.000,0.87278,0.8728,0.8726,0.87276,93,93,0.8728
2023-10-26T03:08:00.000,0.87274,0.8728,0.8727,0.87279,109,109,0.8728
2023-10-26T03:09:00.000,0.87277,0.8729,0.8727,0.87279,69,69,0.8728
2023-10-26T03:10:00.000,0.8728,0.8729,0.8727,0.8728,78,78,0.8728
2023-10-26T03:11:00.000,0.8728,0.8729,0.8727,0.87285,104,104,0.8728
2023-10-26T03:12:00.000,0.87285,0.873,0.8727,0.87285,97,97,0.8729
2023-10-26T03:13:00.000,0.87284,0.873,0.8727,0.87286,89,89,0.8728
2023-10-26T03:14:00.000,0.8727,0.873,0.8727,0.87287,74,74,0.8729
2023-10-26T03:15:00.000,0.87284,0.873,0.8727,0.87293,95,95,0.8729
2023-10-26T03:16:00.000,0.8729,0.873,0.8728,0.87287,98,98,0.8729
2023-10-26T03:17:00.000,0.8729,0.873,0.8728,0.87291,90,90,0.8729
2023-10-26T03:18:00.000,0.87289,0.873,0.8728,0.87287,79,79,0.8729
2023-10-26T03:19:00.000,0.87286,0.873,0.8728,0.87285,63,63,0.8729
2023-10-26T03:20:00.000,0.87287,0.873,0.8727,0.87288,75,75,0.8729
2023-10-26T03:21:00.000,0.87287,0.873,0.8728,0.87287,80,80,0.8729
2023-10-26T03:22:00.000,0.87283,0.873,0.8727,0.8729,74,74,0.8729
2023-10-26T03:23:00.000,0.87293,0.873,0.87287,0.87293,83,83,0.8729
2023-10-26T03:24:00.000,0.87289,0.873,0.8728,0.873,74,74,0.8729
2023-10-26T03:25:00.000,0.87287,0.873,0.8728,0.8729,59,59,0.8729
2023-10-26T03:26:00.000,0.87286,0.873,0.8727,0.87289,83,83,0.8729
2023-10-26T03:27:00.000,0.87285,0.8729,0.8727,0.87285,74,74,0.8729
2023-10-26T03:28:00.000,0.87286,0.8729,0.8727,0.87283,64,64,0.8728
2023-10-26T03:29:00.000,0.87283,0.8729,0.8727,0.8728,85,85,0.8728
2023-10-26T03:30:00.000,0.87279,0.8729,0.8727,0.87279,111,111,0.8728
2023-10-26T03:31:00.000,0.87277,0.8729,0.8727,0.87279,116,116,0.8728
2023-10-26T03:32:00.000,0.87279,0.8729,0.8727,0.87281,90,90,0.8728
2023-10-26T03:33:00.000,0.87279,0.8729,0.8727,0.8727,92,92,0.8728
2023-10-26T03:34:00.000,0.87279,0.8729,0.8727,0.87281,96,96,0.8728
2023-10-26T03:35:00.000,0.87282,0.8729,0.8727,0.87284,105,105,0.8728
2023-10-26T03:36:00.000,0.87285,0.8729,0.8727,0.87284,94,94,0.8728
2023-10-26T03:37:00.000,0.87283,0.8729,0.8726,0.87274,115,115,0.8728
2023-10-26T03:38:00.000,0.87278,0.8729,0.8727,0.8729,104,104,0.8728
2023-10-26T03:39:00.000,0.87277,0.8729,0.8726,0.8728,93,93,0.8728
2023-10-26T03:40:00.000,0.87275,0.8729,0.8727,0.87278,74,74,0.8728
2023-10-26T03:41:00.000,0.87277,0.8729,0.8727,0.87281,92,92,0.8728
2023-10-26T03:42:00.000,0.87276,0.873,0.8727,0.8727,71,71,0.8728
2023-10-26T03:43:00.000,0.87277,0.8729,0.8727,0.87284,72,72,0.8728
2023-10-26T03:44:00.000,0.87284,0.873,0.8727,0.87286,85,85,0.8728
2023-10-26T03:45:00.000,0.8729,0.8729,0.8727,0.87282,127,127,0.8728
2023-10-26T03:46:00.000,0.87279,0.8729,0.8727,0.87275,106,106,0.8728
2023-10-26T03:47:00.000,0.87278,0.8729,0.8727,0.87282,86,86,0.8728
2023-10-26T03:48:00.000,0.87277,0.873,0.8727,0.87292,90,90,0.8729
2023-10-26T03:49:00.000,0.87287,0.873,0.8728,0.87288,100,100,0.8729
2023-10-26T03:50:00.000,0.87288,0.8731,0.87288,0.87303,86,86,0.873
2023-10-26T03:51:00.000,0.87303,0.8731,0.8729,0.87301,110,110,0.873
2023-10-26T03:52:00.000,0.8731,0.8731,0.8729,0.87299,90,90,0.873
2023-10-26T03:53:00.000,0.8731,0.8731,0.8729,0.87297,90,90,0.873
2023-10-26T03:54:00.000,0.87292,0.873,0.8729,0.87295,75,75,0.8729
2023-10-26T03:55:00.000,0.8729,0.873,0.8728,0.87295,120,120,0.8729
2023-10-26T03:56:00.000,0.87295,0.8731,0.8728,0.873,131,131,0.873
2023-10-26T03:57:00.000,0.873,0.8731,0.8728,0.8729,132,132,0.873
2023-10-26T03:58:00.000,0.87293,0.8731,0.8728,0.87288,117,117,0.8729
2023-10-26T03:59:00.000,0.873,0.8731,0.8728,0.8728,125,125,0.8729
2023-10-26T04:00:00.000,0.87293,0.8731,0.8728,0.87292,163,163,0.8729
2023-10-26T04:01:00.000,0.87288,0.8731,0.8728,0.8728,172,172,0.8729
2023-10-26T04:02:00.000,0.87295,0.8731,0.8728,0.87295,154,154,0.8729
2023-10-26T04:03:00.000,0.87289,0.8731,0.8728,0.87288,124,124,0.8729
2023-10-26T04:04:00.000,0.8729,0.873,0.8728,0.87294,89,89,0.8729
2023-10-26T04:05:00.000,0.8729,0.8731,0.8728,0.8729,115,115,0.8729
2023-10-26T04:06:00.000,0.8731,0.8731,0.8728,0.8728,144,144,0.8729
2023-10-26T04:07:00.000,0.873,0.873,0.8727,0.8728,116,116,0.8729
2023-10-26T04:08:00.000,0.8729,0.873,0.8727,0.8728,101,101,0.8729
2023-10-26T04:09:00.000,0.8729,0.8731,0.8728,0.87293,138,138,0.8729
2023-10-26T04:10:00.000,0.8729,0.8731,0.8728,0.8728,120,120,0.8729
2023-10-26T04:11:00.000,0.87288,0.8731,0.8728,0.87284,151,151,0.8729
2023-10-26T04:12:00.000,0.87285,0.873,0.8727,0.873,144,144,0.8729
2023-10-26T04:13:00.000,0.8729,0.8731,0.8728,0.8729,104,104,0.8729
2023-10-26T04:14:00.000,0.87286,0.8731,0.8728,0.8729,103,103,0.8729
2023-10-26T04:15:00.000,0.8729,0.8731,0.8727,0.8728,153,153,0.8729
2023-10-26T04:16:00.000,0.87287,0.873,0.8727,0.87282,118,118,0.8729
2023-10-26T04:17:00.000,0.87284,0.873,0.8727,0.87285,127,127,0.8728
2023-10-26T04:18:00.000,0.87282,0.873,0.8727,0.87285,112,112,0.8729
2023-10-26T04:19:00.000,0.8728,0.873,0.8727,0.8727,127,127,0.8728
2023-10-26T04:20:00.000,0.87282,0.873,0.8727,0.87285,122,122,0.8728
2023-10-26T04:21:00.000,0.87287,0.873,0.8727,0.87279,125,125,0.8728
2023-10-26T04:22:00.000,0.8728,0.873,0.8727,0.87286,148,148,0.8728
2023-10-26T04:23:00.000,0.8729,0.873,0.8727,0.87287,131,131,0.8728
2023-10-26T04:24:00.000,0.87286,0.8731,0.8727,0.8729,168,168,0.8729
2023-10-26T04:25:00.000,0.873,0.873,0.8728,0.87288,127,127,0.8729
2023-10-26T04:26:00.000,0.873,0.873,0.8727,0.8729,119,119,0.8729
2023-10-26T04:27:00.000,0.8729,0.8731,0.8728,0.87291,125,125,0.8729
2023-10-26T04:28:00.000,0.87288,0.8731,0.8728,0.8728,120,120,0.8729
2023-10-26T04:29:00.000,0.87283,0.873,0.8728,0.87292,137,137,0.8729
2023-10-26T04:30:00.000,0.87291,0.873,0.8727,0.8728,128,128,0.8729
2023-10-26T04:31:00.000,0.87291,0.873,0.8727,0.87287,120,120,0.8729
2023-10-26T04:32:00.000,0.87288,0.8731,0.8728,0.8728,124,124,0.8729
2023-10-26T04:33:00.000,0.87289,0.8731,0.8728,0.8729,118,118,0.8729
2023-10-26T04:34:00.000,0.8729,0.8731,0.8728,0.8728,96,96,0.8729
2023-10-26T04:35:00.000,0.8729,0.8731,0.8728,0.87293,123,123,0.8729
2023-10-26T04:36:00.000,0.873,0.8731,0.8728,0.8729,102,102,0.8729
2023-10-26T04:37:00.000,0.873,0.8731,0.8728,0.8728,122,122,0.8729
2023-10-26T04:38:00.000,0.87293,0.873,0.8728,0.8728,124,124,0.8729
2023-10-26T04:39:00.000,0.87291,0.8732,0.8728,0.8728,124,124,0.8729
2023-10-26T04:40:00.000,0.87292,0.8732,0.8728,0.87293,147,147,0.8729
2023-10-26T04:41:00.000,0.873,0.873,0.8727,0.873,95,95,0.8729
2023-10-26T04:42:00.000,0.8729,0.873,0.8727,0.8727,106,106,0.8728
2023-10-26T04:43:00.000,0.87279,0.873,0.8727,0.8727,123,123,0.8728
2023-10-26T04:44:00.000,0.87277,0.8729,0.8727,0.87282,154,154,0.8728
2023-10-26T04:45:00.000,0.8729,0.873,0.8727,0.8728,132,132,0.8728
2023-10-26T04:46:00.000,0.87279,0.873,0.8727,0.87283,118,118,0.8728
2023-10-26T04:47:00.000,0.8727,0.873,0.8727,0.87275,94,94,0.8728
2023-10-26T04:48:00.000,0.87273,0.8729,0.8726,0.87276,160,160,0.8728
2023-10-26T04:49:00.000,0.8727,0.8729,0.8725,0.8725,160,160,0.8727
2023-10-26T04:50:00.000,0.87262,0.8728,0.8725,0.8726,111,111,0.8726
2023-10-26T04:51:00.000,0.87259,0.8728,0.8725,0.87263,121,121,0.8726
2023-10-26T04:52:00.000,0.87264,0.8728,0.8726,0.8727,113,113,0.8727
2023-10-26T04:53:00.000,0.8727,0.8729,0.8726,0.87271,119,119,0.8727
2023-10-26T04:54:00.000,0.87274,0.8728,0.8726,0.8726,138,138,0.8727
2023-10-26T04:55:00.000,0.87268,0.8729,0.8726,0.8726,136,136,0.8727
2023-10-26T04:56:00.000,0.87267,0.8729,0.8726,0.87273,169,169,0.8727
2023-10-26T04:57:00.000,0.8726,0.87294,0.8726,0.87287,181,181,0.8728
2023-10-26T04:58:00.000,0.87286,0.873,0.8728,0.8729,155,155,0.8729
2023-10-26T04:59:00.000,0.87294,0.8731,0.8728,0.873,155,155,0.8729
2023-10-26T05:00:00.000,0.8728,0.8731,0.8728,0.87295,121,121,0.8729
2023-10-26T05:01:00.000,0.8729,0.8731,0.8728,0.87297,105,105,0.8729
2023-10-26T05:02:00.000,0.87296,0.873,0.8728,0.87295,132,132,0.8729
2023-10-26T05:03:00.000,0.8729,0.873,0.8728,0.8728,121,121,0.8729
2023-10-26T05:04:00.000,0.87287,0.873,0.8728,0.8729,126,126,0.8729
2023-10-26T05:05:00.000,0.873,0.873,0.8727,0.87279,152,152,0.8729
2023-10-26T05:06:00.000,0.87278,0.873,0.87269,0.8727,165,165,0.8728
2023-10-26T05:07:00.000,0.87276,0.8729,0.8726,0.87264,176,176,0.8727
2023-10-26T05:08:00.000,0.87261,0.8728,0.8725,0.8727,194,194,0.8727
2023-10-26T05:09:00.000,0.87263,0.8728,0.8726,0.8726,122,122,0.8727
2023-10-26T05:10:00.000,0.8728,0.8728,0.8726,0.87272,156,156,0.8727
2023-10-26T05:11:00.000,0.87271,0.8729,0.8726,0.8728,164,164,0.8727
2023-10-26T05:12:00.000,0.87267,0.8728,0.8726,0.87264,134,134,0.8727
2023-10-26T05:13:00.000,0.8728,0.8728,0.8725,0.87278,144,144,0.8727
2023-10-26T05:14:00.000,0.87273,0.8729,0.8726,0.87269,140,140,0.8727
2023-10-26T05:15:00.000,0.8728,0.8728,0.8726,0.8727,128,128,0.8727
2023-10-26T05:16:00.000,0.87269,0.8728,0.8725,0.8726,89,89,0.8727
2023-10-26T05:17:00.000,0.8728,0.8728,0.8726,0.87269,108,108,0.8727
2023-10-26T05:18:00.000,0.8727,0.8729,0.8726,0.8727,131,131,0.8727
2023-10-26T05:19:00.000,0.8729,0.8729,0.8726,0.87267,140,140,0.8727
2023-10-26T05:20:00.000,0.8726,0.8728,0.8725,0.87265,160,160,0.8727
2023-10-26T05:21:00.000,0.8726,0.8729,0.8725,0.87282,149,149,0.8727
2023-10-26T05:22:00.000,0.87279,0.873,0.8727,0.8727,172,172,0.8728
2023-10-26T05:23:00.000,0.87283,0.873,0.8727,0.87284,155,155,0.8728
2023-10-26T05:24:00.000,0.87277,0.873,0.8727,0.8728,142,142,0.8728
2023-10-26T05:25:00.000,0.87283,0.873,0.8727,0.87294,176,176,0.8729
2023-10-26T05:26:00.000,0.8728,0.8731,0.8728,0.8729,157,157,0.8729
2023-10-26T05:27:00.000,0.87296,0.8731,0.8728,0.87299,144,144,0.873
2023-10-26T05:28:00.000,0.87294,0.8731,0.8729,0.87297,127,127,0.873
2023-10-26T05:29:00.000,0.873,0.8731,0.8728,0.87293,135,135,0.8729
2023-10-26T05:30:00.000,0.8728,0.873,0.8727,0.8727,117,117,0.8729
2023-10-26T05:31:00.000,0.8728,0.873,0.8727,0.8727,168,168,0.8728
2023-10-26T05:32:00.000,0.87278,0.873,0.8727,0.8728,118,118,0.8728
2023-10-26T05:33:00.000,0.8729,0.8729,0.8727,0.8727,131,131,0.8728
2023-10-26T05:34:00.000,0.8728,0.8729,0.8727,0.87282,163,163,0.8728
2023-10-26T05:35:00.000,0.87282,0.8729,0.8726,0.87271,121,121,0.8728
2023-10-26T05:36:00.000,0.87275,0.87281,0.8726,0.87269,159,159,0.8727
2023-10-26T05:37:00.000,0.8726,0.8728,0.8725,0.87269,129,129,0.8727
2023-10-26T05:38:00.000,0.8725,0.8728,0.8725,0.8727,159,159,0.8727
2023-10-26T05:39:00.000,0.8727,0.8728,0.8725,0.8727,143,143,0.8726
2023-10-26T05:40:00.000,0.87255,0.8727,0.8724,0.8726,159,159,0.8726
2023-10-26T05:41:00.000,0.87259,0.87271,0.8725,0.87261,151,151,0.8726
2023-10-26T05:42:00.000,0.87259,0.8728,0.8725,0.8726,144,144,0.8726
2023-10-26T05:43:00.000,0.87261,0.8728,0.8725,0.8726,153,153,0.8726
2023-10-26T05:44:00.000,0.87264,0.8728,0.8725,0.8726,158,158,0.8726
2023-10-26T05:45:00.000,0.87268,0.8728,0.8725,0.8727,140,140,0.8727
2023-10-26T05:46:00.000,0.87265,0.8729,0.8726,0.8726,165,165,0.8727
2023-10-26T05:47:00.000,0.87271,0.8728,0.8725,0.87253,163,163,0.8726
2023-10-26T05:48:00.000,0.8724,0.8727,0.8724,0.87254,156,156,0.8726
2023-10-26T05:49:00.000,0.87252,0.8727,0.8723,0.8724,140,140,0.8725
2023-10-26T05:50:00.000,0.87247,0.8726,0.8724,0.8724,147,147,0.8725
2023-10-26T05:51:00.000,0.87253,0.8727,0.8724,0.8725,170,170,0.8725
2023-10-26T05:52:00.000,0.87252,0.8727,0.8724,0.87255,181,181,0.8725
2023-10-26T05:53:00.000,0.87255,0.8727,0.8724,0.8725,139,139,0.8725
2023-10-26T05:54:00.000,0.8725,0.8727,0.8724,0.8726,151,151,0.8725
2023-10-26T05:55:00.000,0.8726,0.8726,0.8724,0.87259,194,194,0.8725
2023-10-26T05:56:00.000,0.87256,0.8727,0.8724,0.87263,161,161,0.8726
2023-10-26T05:57:00.000,0.87261,0.8728,0.8725,0.8727,201,201,0.8727
2023-10-26T05:58:00.000,0.8727,0.8728,0.8725,0.8725,204,204,0.8727
2023-10-26T05:59:00.000,0.87268,0.8728,0.8725,0.8727,177,177,0.8727
2023-10-26T06:00:00.000,0.87274,0.87284,0.8725,0.87278,224,224,0.8727
2023-10-26T06:01:00.000,0.87277,0.873,0.8726,0.87289,230,230,0.8729
2023-10-26T06:02:00.000,0.87291,0.873,0.8727,0.87279,190,190,0.8729
2023-10-26T06:03:00.000,0.87279,0.8729,0.8726,0.87278,167,167,0.8728
2023-10-26T06:04:00.000,0.8727,0.8729,0.8726,0.87282,228,228,0.8728
2023-10-26T06:05:00.000,0.87281,0.87291,0.8726,0.87289,224,224,0.8728
2023-10-26T06:06:00.000,0.87289,0.873,0.8727,0.87294,192,192,0.8729
2023-10-26T06:07:00.000,0.87294,0.873,0.8727,0.8727,187,187,0.8729
2023-10-26T06:08:00.000,0.87288,0.873,0.8727,0.8727,186,186,0.8729
2023-10-26T06:09:00.000,0.87282,0.873,0.8727,0.8729,208,208,0.8729
2023-10-26T06:10:00.000,0.87288,0.873,0.8726,0.8727,245,245,0.8728
2023-10-26T06:11:00.000,0.87285,0.873,0.8727,0.8727,209,209,0.8728
2023-10-26T06:12:00.000,0.87271,0.8728,0.8725,0.8727,221,221,0.8727
2023-10-26T06:13:00.000,0.87273,0.8728,0.8725,0.87277,217,217,0.8727
2023-10-26T06:14:00.000,0.87277,0.8728,0.8726,0.87275,201,201,0.8727
2023-10-26T06:15:00.000,0.8726,0.8728,0.8725,0.87277,181,181,0.8727
2023-10-26T06:16:00.000,0.87274,0.8729,0.8726,0.8727,145,145,0.8728
2023-10-26T06:17:00.000,0.87282,0.873,0.8727,0.8728,181,181,0.8729
2023-10-26T06:18:00.000,0.87296,0.8731,0.8727,0.8729,195,195,0.8729
2023-10-26T06:19:00.000,0.87294,0.873,0.8728,0.8728,176,176,0.8729
2023-10-26T06:20:00.000,0.87288,0.873,0.8727,0.8727,202,202,0.8728
2023-10-26T06:21:00.000,0.87281,0.8729,0.8725,0.87267,206,206,0.8727
2023-10-26T06:22:00.000,0.87268,0.8728,0.8724,0.87258,236,236,0.8726
2023-10-26T06:23:00.000,0.8725,0.8727,0.8723,0.87264,181,181,0.8726
2023-10-26T06:24:00.000,0.8727,0.8727,0.8724,0.8726,172,172,0.8726
2023-10-26T06:25:00.000,0.87254,0.8727,0.8724,0.8726,180,180,0.8726
2023-10-26T06:26:00.000,0.87263,0.8728,0.8724,0.87261,185,185,0.8726
2023-10-26T06:27:00.000,0.8725,0.8727,0.8724,0.87255,207,207,0.8726
2023-10-26T06:28:00.000,0.87258,0.8727,0.8724,0.8724,182,182,0.8725
2023-10-26T06:29:00.000,0.87254,0.8727,0.8724,0.87249,197,197,0.8725
2023-10-26T06:30:00.000,0.87249,0.8726,0.8724,0.8724,184,184,0.8725
2023-10-26T06:31:00.000,0.87252,0.8727,0.8724,0.87256,192,192,0.8725
2023-10-26T06:32:00.000,0.87256,0.8726,0.8723,0.87244,185,185,0.8725
2023-10-26T06:33:00.000,0.87247,0.8726,0.8723,0.87246,227,227,0.8725
2023-10-26T06:34:00.000,0.8725,0.8726,0.8723,0.87254,182,182,0.8725
2023-10-26T06:35:00.000,0.87258,0.8728,0.8723,0.8725,189,189,0.8725
2023-10-26T06:36:00.000,0.87252,0.8726,0.8723,0.87257,224,224,0.8725
2023-10-26T06:37:00.000,0.87251,0.8726,0.8723,0.8724,204,204,0.8725
2023-10-26T06:38:00.000,0.87251,0.8726,0.8723,0.87239,188,188,0.8725
2023-10-26T06:39:00.000,0.8723,0.8726,0.8723,0.87254,194,194,0.8725
2023-10-26T06:40:00.000,0.8724,0.8727,0.8724,0.8726,178,178,0.8726
2023-10-26T06:41:00.000,0.87264,0.8727,0.8725,0.87263,183,183,0.8726
2023-10-26T06:42:00.000,0.87263,0.8727,0.8723,0.87241,212,212,0.8725
2023-10-26T06:43:00.000,0.87245,0.8726,0.8723,0.87244,203,203,0.8724
2023-10-26T06:44:00.000,0.8724,0.8726,0.8723,0.87251,186,186,0.8725
2023-10-26T06:45:00.000,0.87252,0.8727,0.8723,0.87258,188,188,0.8725
2023-10-26T06:46:00.000,0.87257,0.8727,0.8724,0.8725,186,186,0.8725
2023-10-26T06:47:00.000,0.87252,0.8727,0.87216,0.87241,323,323,0.8724
2023-10-26T06:48:00.000,0.87226,0.8726,0.8722,0.87248,291,291,0.8724
2023-10-26T06:49:00.000,0.87251,0.8728,0.8724,0.87262,253,253,0.8726
2023-10-26T06:50:00.000,0.87259,0.8727,0.87249,0.8726,231,231,0.8726
2023-10-26T06:51:00.000,0.87261,0.8727,0.8724,0.87269,236,236,0.8726
2023-10-26T06:52:00.000,0.87268,0.8727,0.8724,0.87265,202,202,0.8726
2023-10-26T06:53:00.000,0.87259,0.8728,0.8724,0.87268,206,206,0.8726
2023-10-26T06:54:00.000,0.87268,0.8728,0.8723,0.8724,211,211,0.8726
2023-10-26T06:55:00.000,0.8725,0.8726,0.8723,0.87251,246,246,0.8725
2023-10-26T06:56:00.000,0.8723,0.8726,0.8723,0.8726,236,236,0.8725
2023-10-26T06:57:00.000,0.8726,0.8727,0.8724,0.87264,203,203,0.8726
2023-10-26T06:58:00.000,0.8726,0.8727,0.8724,0.8725,186,186,0.8726
2023-10-26T06:59:00.000,0.87253,0.8728,0.87249,0.87267,194,194,0.8726
2023-10-26T07:00:00.000,0.87267,0.8729,0.87249,0.87264,256,256,0.8726
2023-10-26T07:01:00.000,0.8725,0.87284,0.8725,0.87272,241,241,0.8727
2023-10-26T07:02:00.000,0.87283,0.87283,0.8726,0.87269,233,233,0.8727
2023-10-26T07:03:00.000,0.8728,0.8729,0.8725,0.87259,229,229,0.8727
2023-10-26T07:04:00.000,0.87266,0.87275,0.8725,0.87273,232,232,0.8726
2023-10-26T07:05:00.000,0.87268,0.8728,0.87247,0.87254,237,237,0.8726
2023-10-26T07:06:00.000,0.8725,0.87271,0.8724,0.87263,224,224,0.8726
2023-10-26T07:07:00.000,0.87267,0.8727,0.8724,0.87253,217,217,0.8725
2023-10-26T07:08:00.000,0.8725,0.8727,0.8723,0.87249,212,212,0.8725
2023-10-26T07:09:00.000,0.87251,0.8726,0.8723,0.87256,235,235,0.8725
2023-10-26T07:10:00.000,0.87255,0.8726,0.8723,0.87245,225,225,0.8725
2023-10-26T07:11:00.000,0.87245,0.87251,0.8723,0.8723,223,223,0.8724
2023-10-26T07:12:00.000,0.8725,0.87252,0.8722,0.8725,260,260,0.8724
2023-10-26T07:13:00.000,0.87251,0.8726,0.8723,0.87241,226,226,0.8725
2023-10-26T07:14:00.000,0.87243,0.8725,0.8722,0.8722,218,218,0.8724
2023-10-26T07:15:00.000,0.87227,0.8724,0.8721,0.87226,213,213,0.8723
2023-10-26T07:16:00.000,0.8723,0.8723,0.872,0.87221,221,221,0.8722
2023-10-26T07:17:00.000,0.87219,0.8723,0.872,0.87212,201,201,0.8722
2023-10-26T07:18:00.000,0.87212,0.8723,0.872,0.87218,204,204,0.8722
2023-10-26T07:19:00.000,0.87218,0.8723,0.872,0.87223,204,204,0.8722
2023-10-26T07:20:00.000,0.87214,0.8724,0.8721,0.87229,223,223,0.8722
2023-10-26T07:21:00.000,0.87227,0.8725,0.8721,0.87239,243,243,0.8723
2023-10-26T07:22:00.000,0.8724,0.8725,0.8721,0.87219,232,232,0.8723
2023-10-26T07:23:00.000,0.8722,0.8723,0.8719,0.8722,212,212,0.8721
2023-10-26T07:24:00.000,0.87211,0.8723,0.8719,0.8721,172,172,0.8721
2023-10-26T07:25:00.000,0.8721,0.8722,0.8718,0.87195,208,208,0.872
2023-10-26T07:26:00.000,0.8719,0.8721,0.8718,0.8719,221,221,0.8719
2023-10-26T07:27:00.000,0.8718,0.8721,0.8717,0.87179,222,222,0.8719
2023-10-26T07:28:00.000,0.8719,0.872,0.8717,0.87186,215,215,0.8719
2023-10-26T07:29:00.000,0.87195,0.8721,0.8718,0.87201,200,200,0.872
2023-10-26T07:30:00.000,0.87194,0.8722,0.8719,0.87207,229,229,0.8721
2023-10-26T07:31:00.000,0.872,0.87223,0.872,0.872,216,216,0.8721
2023-10-26T07:32:00.000,0.87213,0.87222,0.872,0.8722,191,191,0.8721
2023-10-26T07:33:00.000,0.87215,0.8724,0.872,0.8721,215,215,0.8722
2023-10-26T07:34:00.000,0.87226,0.8723,0.872,0.8722,190,190,0.8722
2023-10-26T07:35:00.000,0.87216,0.87234,0.872,0.87234,194,194,0.8722
2023-10-26T07:36:00.000,0.87229,0.87233,0.872,0.87223,211,211,0.8722
2023-10-26T07:37:00.000,0.87221,0.8723,0.872,0.8721,197,197,0.8722
2023-10-26T07:38:00.000,0.87218,0.8723,0.8719,0.87207,202,202,0.8721
2023-10-26T07:39:00.000,0.8719,0.8721,0.8719,0.8719,217,217,0.872
2023-10-26T07:40:00.000,0.87194,0.8722,0.8719,0.87205,219,219,0.8721
2023-10-26T07:41:00.000,0.87204,0.8722,0.8719,0.87207,209,209,0.8721
2023-10-26T07:42:00.000,0.87204,0.8722,0.8719,0.8721,197,197,0.8721
2023-10-26T07:43:00.000,0.87212,0.8723,0.872,0.87224,225,225,0.8722
2023-10-26T07:44:00.000,0.87224,0.8723,0.872,0.87224,210,210,0.8722
2023-10-26T07:45:00.000,0.87223,0.8724,0.8721,0.87223,209,209,0.8722
2023-10-26T07:46:00.000,0.87224,0.8724,0.8721,0.8723,212,212,0.8723
2023-10-26T07:47:00.000,0.87229,0.8724,0.872,0.8721,246,246,0.8722
2023-10-26T07:48:00.000,0.87218,0.87236,0.872,0.87229,237,237,0.8722
2023-10-26T07:49:00.000,0.87228,0.8724,0.8721,0.8721,210,210,0.8723
2023-10-26T07:50:00.000,0.8723,0.8725,0.8721,0.87238,221,221,0.8723
2023-10-26T07:51:00.000,0.8723,0.8724,0.8721,0.8724,222,222,0.8723
2023-10-26T07:52:00.000,0.87236,0.8725,0.8722,0.87231,192,192,0.8724
2023-10-26T07:53:00.000,0.87237,0.8724,0.8721,0.8724,216,216,0.8723
2023-10-26T07:54:00.000,0.87233,0.8725,0.8721,0.87228,187,187,0.8723
2023-10-26T07:55:00.000,0.87221,0.8723,0.8721,0.87221,207,207,0.8722
2023-10-26T07:56:00.000,0.87222,0.8724,0.8721,0.87224,214,214,0.8723
2023-10-26T07:57:00.000,0.87232,0.8725,0.8722,0.87237,204,204,0.8724
2023-10-26T07:58:00.000,0.87237,0.8727,0.8723,0.87259,183,183,0.8725
2023-10-26T07:59:00.000,0.87258,0.8727,0.8724,0.87241,218,218,0.8725
2023-10-26T08:00:00.000,0.87249,0.8726,0.8723,0.87255,217,217,0.8725
2023-10-26T08:01:00.000,0.8725,0.8727,0.8724,0.87261,189,189,0.8726
2023-10-26T08:02:00.000,0.8725,0.8727,0.8723,0.8724,246,246,0.8725
2023-10-26T08:03:00.000,0.87245,0.8726,0.87229,0.87241,218,218,0.8724
