timestamp,open,high,low,close,volume,transactions,vwap
2023-10-26T05:09:00.000,150.455,150.457,150.444,150.445,85,85,150.4526
2023-10-26T05:10:00.000,150.444,150.454,150.438,150.446,101,101,150.4469
2023-10-26T05:11:00.000,150.446,150.45,150.435,150.45,91,91,150.4427
2023-10-26T05:12:00.000,150.442,150.458,150.442,150.451,116,116,150.4518
2023-10-26T05:13:00.000,150.45,150.455,150.448,150.451,114,114,150.4522
2023-10-26T05:14:00.000,150.45,150.464,150.448,150.452,76,76,150.4542
2023-10-26T05:15:00.000,150.451,150.452,150.442,150.442,52,52,150.4479
2023-10-26T05:16:00.000,150.441,150.455,150.44,150.453,77,77,150.4494
2023-10-26T05:17:00.000,150.452,150.454,150.438,150.442,97,97,150.4466
2023-10-26T05:18:00.000,150.439,150.446,150.433,150.444,108,108,150.4418
2023-10-26T05:19:00.000,150.443,150.445,150.434,150.443,98,98,150.4415
2023-10-26T05:20:00.000,150.442,150.447,150.435,150.443,100,100,150.4424
2023-10-26T05:21:00.000,150.442,150.455,150.43,150.444,114,114,150.4455
2023-10-26T05:22:00.000,150.442,150.445,150.435,150.439,98,98,150.4407
2023-10-26T05:23:00.000,150.44,150.452,150.435,150.452,65,65,150.444
2023-10-26T05:24:00.000,150.451,150.454,150.445,150.453,85,85,150.4514
2023-10-26T05:25:00.000,150.45,150.457,150.446,150.451,93,93,150.4528
2023-10-26T05:26:00.000,150.452,150.453,150.442,150.449,97,97,150.4494
2023-10-26T05:27:00.000,150.451,150.455,150.444,150.454,110,110,150.4511
2023-10-26T05:28:00.000,150.455,150.459,150.446,150.453,69,69,150.4532
2023-10-26T05:29:00.000,150.453,150.459,150.448,150.455,113,113,150.4548
2023-10-26T05:30:00.000,150.456,150.464,150.451,150.463,87,87,150.4571
2023-10-26T05:31:00.000,150.454,150.46,150.437,150.441,82,82,150.4522
2023-10-26T05:32:00.000,150.443,150.451,150.434,150.437,93,93,150.44
2023-10-26T05:33:00.000,150.442,150.443,150.426,150.428,78,78,150.4351
2023-10-26T05:34:00.000,150.429,150.442,150.424,150.429,102,102,150.4331
2023-10-26T05:35:00.000,150.428,150.43,150.42,150.429,61,61,150.4268
2023-10-26T05:36:00.000,150.428,150.433,150.415,150.419,100,100,150.4259
2023-10-26T05:37:00.000,150.421,150.431,150.41,150.418,90,90,150.4218
2023-10-26T05:38:00.000,150.422,150.424,150.406,150.416,136,136,150.4166
2023-10-26T05:39:00.000,150.415,150.426,150.411,150.426,60,60,150.4183
2023-10-26T05:40:00.000,150.428,150.447,150.414,150.446,114,114,150.4343
2023-10-26T05:41:00.000,150.445,150.45,150.442,150.45,120,120,150.4467
2023-10-26T05:42:00.000,150.451,150.455,150.44,150.455,124,124,150.4499
2023-10-26T05:43:00.000,150.454,150.459,150.449,150.455,92,92,150.4547
2023-10-26T05:44:00.000,150.456,150.456,150.446,150.45,65,65,150.4536
2023-10-26T05:45:00.000,150.452,150.458,150.449,150.458,55,55,150.4535
2023-10-26T05:46:00.000,150.458,150.477,150.456,150.475,84,84,150.4677
2023-10-26T05:47:00.000,150.471,150.479,150.467,150.471,123,123,150.4745
2023-10-26T05:48:00.000,150.474,150.479,150.463,150.468,143,143,150.4733
2023-10-26T05:49:00.000,150.47,150.472,150.458,150.47,121,121,150.4658
2023-10-26T05:50:00.000,150.469,150.47,150.444,150.457,117,117,150.4572
2023-10-26T05:51:00.000,150.458,150.467,150.447,150.453,108,108,150.4575
2023-10-26T05:52:00.000,150.46,150.475,150.451,150.475,132,132,150.4654
2023-10-26T05:53:00.000,150.472,150.476,150.463,150.468,126,126,150.4691
2023-10-26T05:54:00.000,150.464,150.466,150.449,150.456,93,93,150.4566
2023-10-26T05:55:00.000,150.457,150.468,150.453,150.467,103,103,150.4628
2023-10-26T05:56:00.000,150.467,150.472,150.461,150.468,93,93,150.4672
2023-10-26T05:57:00.000,150.469,150.487,150.461,150.487,124,124,150.477
2023-10-26T05:58:00.000,150.487,150.488,150.471,150.485,147,147,150.4823
2023-10-26T05:59:00.000,150.484,150.495,150.483,150.49,136,136,150.4886
2023-10-26T06:00:00.000,150.491,150.5,150.47,150.483,193,193,150.4904
2023-10-26T06:01:00.000,150.481,150.495,150.476,150.485,139,139,150.4875
2023-10-26T06:02:00.000,150.484,150.487,150.479,150.486,115,115,150.4841
2023-10-26T06:03:00.000,150.484,150.494,150.482,150.492,141,141,150.4892
2023-10-26T06:04:00.000,150.493,150.58,150.488,150.565,221,221,150.536
2023-10-26T06:05:00.000,150.563,150.627,150.555,150.62,195,195,150.5802
2023-10-26T06:06:00.000,150.621,150.63,150.56,150.589,205,205,150.5868
2023-10-26T06:07:00.000,150.586,150.607,150.573,150.599,164,164,150.5864
2023-10-26T06:08:00.000,150.6,150.6,150.586,150.599,140,140,150.5928
2023-10-26T06:09:00.000,150.599,150.601,150.582,150.591,133,133,150.5905
2023-10-26T06:10:00.000,150.592,150.595,150.561,150.589,169,169,150.5775
2023-10-26T06:11:00.000,150.576,150.601,150.574,150.6,123,123,150.5878
2023-10-26T06:12:00.000,150.597,150.611,150.58,150.602,143,143,150.5976
2023-10-26T06:13:00.000,150.597,150.628,150.584,150.622,195,195,150.6046
2023-10-26T06:14:00.000,150.626,150.645,150.616,150.644,167,167,150.6306
2023-10-26T06:15:00.000,150.645,150.651,150.635,150.639,123,123,150.6433
2023-10-26T06:16:00.000,150.638,150.639,150.611,150.623,128,128,150.6234
2023-10-26T06:17:00.000,150.615,150.637,150.615,150.624,113,113,150.6306
2023-10-26T06:18:00.000,150.623,150.645,150.618,150.633,160,160,150.6306
2023-10-26T06:19:00.000,150.633,150.635,150.615,150.62,123,123,150.6285
2023-10-26T06:20:00.000,150.619,150.623,150.59,150.608,149,149,150.6076
2023-10-26T06:21:00.000,150.607,150.608,150.593,150.605,167,167,150.6018
2023-10-26T06:22:00.000,150.606,150.622,150.6,150.611,153,153,150.6131
2023-10-26T06:23:00.000,150.612,150.615,150.602,150.609,107,107,150.6085
2023-10-26T06:24:00.000,150.614,150.614,150.606,150.608,74,74,150.611
2023-10-26T06:25:00.000,150.613,150.63,150.606,150.62,122,122,150.6193
2023-10-26T06:26:00.000,150.619,150.624,150.596,150.605,176,176,150.6117
2023-10-26T06:27:00.000,150.602,150.611,150.593,150.611,140,140,150.6028
2023-10-26T06:28:00.000,150.615,150.624,150.602,150.621,141,141,150.613
2023-10-26T06:29:00.000,150.622,150.631,150.602,150.629,131,131,150.6166
2023-10-26T06:30:00.000,150.63,150.657,150.62,150.647,155,155,150.6434
2023-10-26T06:31:00.000,150.647,150.665,150.644,150.655,161,161,150.6574
2023-10-26T06:32:00.000,150.658,150.658,150.642,150.652,125,125,150.6519
2023-10-26T06:33:00.000,150.652,150.675,150.646,150.671,145,145,150.6631
2023-10-26T06:34:00.000,150.673,150.684,150.662,150.673,108,108,150.6751
2023-10-26T06:35:00.000,150.677,150.716,150.671,150.712,136,136,150.6885
2023-10-26T06:36:00.000,150.715,150.759,150.702,150.749,211,211,150.7279
2023-10-26T06:37:00.000,150.746,150.769,150.717,150.734,229,229,150.7377
2023-10-26T06:38:00.000,150.735,150.737,150.727,150.735,138,138,150.7323
2023-10-26T06:39:00.000,150.734,150.759,150.728,150.759,184,184,150.7408
2023-10-26T06:40:00.000,150.761,150.776,150.746,150.746,173,173,150.7586
2023-10-26T06:41:00.000,150.748,150.774,150.729,150.772,174,174,150.7518
2023-10-26T06:42:00.000,150.774,150.774,150.76,150.764,138,138,150.7669
2023-10-26T06:43:00.000,150.761,150.774,150.755,150.773,134,134,150.7659
2023-10-26T06:44:00.000,150.773,150.774,150.761,150.769,113,113,150.7674
2023-10-26T06:45:00.000,150.769,150.769,150.743,150.747,157,157,150.753
2023-10-26T06:46:00.000,150.744,150.751,150.698,150.703,179,179,150.7292
2023-10-26T06:47:00.000,150.702,150.702,149.852,150.41,383,383,150.3688
2023-10-26T06:48:00.000,150.415,150.446,150.346,150.434,307,307,150.4003
2023-10-26T06:49:00.000,150.434,150.52,150.426,150.466,285,285,150.4725
2023-10-26T06:50:00.000,150.466,150.482,150.421,150.47,243,243,150.451
2023-10-26T06:51:00.000,150.471,150.473,150.349,150.423,282,282,150.4138
2023-10-26T06:52:00.000,150.429,150.453,150.403,150.425,236,236,150.4258
2023-10-26T06:53:00.000,150.425,150.469,150.418,150.439,207,207,150.4405
2023-10-26T06:54:00.000,150.433,150.456,150.416,150.421,188,188,150.4359
2023-10-26T06:55:00.000,150.421,150.433,150.381,150.425,222,222,150.4143
2023-10-26T06:56:00.000,150.425,150.436,150.403,150.417,168,168,150.4198
2023-10-26T06:57:00.000,150.418,150.445,150.402,150.413,151,151,150.4275
2023-10-26T06:58:00.000,150.417,150.44,150.405,150.424,150,150,150.4188
2023-10-26T06:59:00.000,150.419,150.442,150.417,150.437,164,164,150.4287
2023-10-26T07:00:00.000,150.436,150.511,150.436,150.507,220,220,150.4728
2023-10-26T07:01:00.000,150.508,150.528,150.457,150.46,240,240,150.5047
2023-10-26T07:02:00.000,150.452,150.471,150.418,150.449,240,240,150.4434
2023-10-26T07:03:00.000,150.45,150.453,150.418,150.43,214,214,150.4293
2023-10-26T07:04:00.000,150.43,150.442,150.405,150.43,191,191,150.4307
2023-10-26T07:05:00.000,150.429,150.465,150.427,150.442,204,204,150.4423
2023-10-26T07:06:00.000,150.441,150.441,150.416,150.441,198,198,150.4252
2023-10-26T07:07:00.000,150.442,150.453,150.418,150.439,211,211,150.4282
2023-10-26T07:08:00.000,150.44,150.462,150.425,150.437,181,181,150.4429
2023-10-26T07:09:00.000,150.439,150.451,150.421,150.427,194,194,150.4303
2023-10-26T07:10:00.000,150.425,150.439,150.422,150.424,158,158,150.4304
2023-10-26T07:11:00.000,150.423,150.451,150.421,150.428,196,196,150.4324
2023-10-26T07:12:00.000,150.429,150.453,150.429,150.44,181,181,150.4404
2023-10-26T07:13:00.000,150.453,150.485,150.451,150.471,191,191,150.4729
2023-10-26T07:14:00.000,150.47,150.488,150.469,150.474,146,146,150.4803
2023-10-26T07:15:00.000,150.473,150.52,150.472,150.518,159,159,150.4954
2023-10-26T07:16:00.000,150.517,150.528,150.504,150.517,170,170,150.5119
2023-10-26T07:17:00.000,150.516,150.519,150.462,150.474,151,151,150.4866
2023-10-26T07:18:00.000,150.473,150.519,150.473,150.509,189,189,150.5026
2023-10-26T07:19:00.000,150.513,150.513,150.484,150.49,176,176,150.4963
2023-10-26T07:20:00.000,150.491,150.525,150.47,150.524,179,179,150.4928
2023-10-26T07:21:00.000,150.519,150.57,150.515,150.561,208,208,150.5477
2023-10-26T07:22:00.000,150.557,150.581,150.557,150.569,178,178,150.5714
2023-10-26T07:23:00.000,150.57,150.589,150.566,150.58,187,187,150.5779
2023-10-26T07:24:00.000,150.574,150.585,150.562,150.567,158,158,150.5775
2023-10-26T07:25:00.000,150.568,150.571,150.551,150.566,122,122,150.561
2023-10-26T07:26:00.000,150.566,150.592,150.559,150.591,114,114,150.5693
2023-10-26T07:27:00.000,150.59,150.591,150.572,150.572,152,152,150.5817
2023-10-26T07:28:00.000,150.575,150.582,150.563,150.563,166,166,150.5729
2023-10-26T07:29:00.000,150.568,150.571,150.551,150.552,140,140,150.5615
2023-10-26T07:30:00.000,150.551,150.615,150.52,150.612,202,202,150.5772
2023-10-26T07:31:00.000,150.611,150.614,150.572,150.578,150,150,150.5987
2023-10-26T07:32:00.000,150.578,150.591,150.565,150.569,172,172,150.5798
2023-10-26T07:33:00.000,150.565,150.592,150.55,150.559,137,137,150.5747
2023-10-26T07:34:00.000,150.56,150.568,150.547,150.559,125,125,150.5601
2023-10-26T07:35:00.000,150.56,150.592,150.553,150.579,149,149,150.5713
2023-10-26T07:36:00.000,150.577,150.582,150.56,150.579,154,154,150.5723
2023-10-26T07:37:00.000,150.58,150.589,150.551,150.569,158,158,150.5733
2023-10-26T07:38:00.000,150.563,150.571,150.538,150.556,131,131,150.5563
2023-10-26T07:39:00.000,150.555,150.56,150.542,150.555,156,156,150.5526
2023-10-26T07:40:00.000,150.55,150.558,150.544,150.556,142,142,150.5538
2023-10-26T07:41:00.000,150.555,150.589,150.549,150.577,144,144,150.5625
2023-10-26T07:42:00.000,150.579,150.589,150.551,150.577,209,209,150.5752
2023-10-26T07:43:00.000,150.578,150.61,150.575,150.602,180,180,150.5909
2023-10-26T07:44:00.000,150.608,150.625,150.581,150.593,191,191,150.6048
2023-10-26T07:45:00.000,150.585,150.613,150.584,150.601,197,197,150.6034
2023-10-26T07:46:00.000,150.597,150.603,150.573,150.576,150,150,150.5899
2023-10-26T07:47:00.000,150.574,150.577,150.543,150.552,175,175,150.5643
2023-10-26T07:48:00.000,150.55,150.554,150.526,150.526,186,186,150.5416
2023-10-26T07:49:00.000,150.529,150.547,150.522,150.544,170,170,150.535
2023-10-26T07:50:00.000,150.543,150.559,150.518,150.54,211,211,150.5364
2023-10-26T07:51:00.000,150.545,150.558,150.528,150.544,204,204,150.5446
2023-10-26T07:52:00.000,150.546,150.555,150.531,150.532,170,170,150.5449
2023-10-26T07:53:00.000,150.527,150.529,150.484,150.508,191,191,150.5102
2023-10-26T07:54:00.000,150.508,150.521,150.487,150.513,152,152,150.5064
2023-10-26T07:55:00.000,150.512,150.545,150.508,150.526,182,182,150.5239
2023-10-26T07:56:00.000,150.527,150.531,150.485,150.494,181,181,150.507
2023-10-26T07:57:00.000,150.498,150.51,150.482,150.503,164,164,150.4935
2023-10-26T07:58:00.000,150.501,150.501,150.484,150.496,177,177,150.4945
2023-10-26T07:59:00.000,150.499,150.506,150.46,150.478,181,181,150.4808
2023-10-26T08:00:00.000,150.477,150.477,150.442,150.447,178,178,150.462
2023-10-26T08:01:00.000,150.446,150.458,150.43,150.446,169,169,150.448
2023-10-26T08:02:00.000,150.447,150.456,150.431,150.455,206,206,150.4432
2023-10-26T08:03:00.000,150.454,150.459,150.439,150.452,178,178,150.4492
2023-10-26T08:04:00.000,150.457,150.47,150.448,150.455,166,166,150.4595
2023-10-26T08:05:00.000,150.459,150.461,150.437,150.444,167,167,150.4498
2023-10-26T08:06:00.000,150.445,150.446,150.4,150.415,162,162,150.4292
2023-10-26T08:07:00.000,150.416,150.427,150.386,150.425,180,180,150.4085
2023-10-26T08:08:00.000,150.426,150.436,150.41,150.432,109,109,150.4217
2023-10-26T08:09:00.000,150.43,150.435,150.414,150.435,131,131,150.4265
2023-10-26T08:10:00.000,150.432,150.451,150.43,150.447,143,143,150.4452
2023-10-26T08:11:00.000,150.444,150.449,150.418,150.429,163,163,150.4313
2023-10-26T08:12:00.000,150.428,150.437,150.4,150.42,153,153,150.4202
2023-10-26T08:13:00.000,150.419,150.427,150.413,150.419,145,145,150.4214
2023-10-26T08:14:00.000,150.418,150.423,150.383,150.39,163,163,150.4055
2023-10-26T08:15:00.000,150.389,150.39,150.352,150.357,188,188,150.368
2023-10-26T08:16:00.000,150.353,150.377,150.35,150.376,174,174,150.3636
2023-10-26T08:17:00.000,150.377,150.378,150.359,150.365,137,137,150.3729
2023-10-26T08:18:00.000,150.364,150.369,150.317,150.331,132,132,150.3474
2023-10-26T08:19:00.000,150.325,150.365,150.325,150.356,162,162,150.3514
2023-10-26T08:20:00.000,150.349,150.383,150.335,150.382,156,156,150.35
2023-10-26T08:21:00.000,150.37,150.406,150.363,150.399,158,158,150.3875
2023-10-26T08:22:00.000,150.393,150.404,150.373,150.382,157,157,150.3905
2023-10-26T08:23:00.000,150.381,150.393,150.372,150.393,116,116,150.3796
2023-10-26T08:24:00.000,150.387,150.395,150.376,150.392,120,120,150.3877
2023-10-26T08:25:00.000,150.393,150.406,150.389,150.404,137,137,150.4015
2023-10-26T08:26:00.000,150.403,150.408,150.378,150.381,117,117,150.3967
2023-10-26T08:27:00.000,150.381,150.391,150.367,150.391,130,130,150.3783
2023-10-26T08:28:00.000,150.387,150.394,150.377,150.379,159,159,150.3865
2023-10-26T08:29:00.000,150.384,150.384,150.367,150.381,169,169,150.3765
2023-10-26T08:30:00.000,150.374,150.405,150.37,150.402,151,151,150.3882
2023-10-26T08:31:00.000,150.397,150.405,150.384,150.396,123,123,150.3963
2023-10-26T08:32:00.000,150.4,150.401,150.39,150.4,84,84,150.3986
2023-10-26T08:33:00.000,150.397,150.407,150.387,150.402,131,131,150.3989
2023-10-26T08:34:00.000,150.398,150.403,150.387,150.401,120,120,150.3978
2023-10-26T08:35:00.000,150.4,150.407,150.393,150.397,137,137,150.4014
2023-10-26T08:36:00.000,150.398,150.402,150.386,150.393,108,108,150.3958
2023-10-26T08:37:00.000,150.392,150.401,150.379,150.38,147,147,150.3916
2023-10-26T08:38:00.000,150.38,150.393,150.359,150.392,129,129,150.3797
2023-10-26T08:39:00.000,150.388,150.4,150.38,150.39,132,132,150.3908
2023-10-26T08:40:00.000,150.39,150.393,150.344,150.344,166,166,150.3714
2023-10-26T08:41:00.000,150.339,150.377,150.339,150.371,156,156,150.3617
2023-10-26T08:42:00.000,150.37,150.371,150.362,150.371,103,103,150.3667
2023-10-26T08:43:00.000,150.37,150.371,150.354,150.359,113,113,150.3628
2023-10-26T08:44:00.000,150.36,150.368,150.351,150.353,113,113,150.3581
2023-10-26T08:45:00.000,150.356,150.375,150.352,150.37,134,134,150.3603
2023-10-26T08:46:00.000,150.367,150.378,150.363,150.376,147,147,150.3717
2023-10-26T08:47:00.000,150.371,150.381,150.365,150.375,131,131,150.3755
2023-10-26T08:48:00.000,150.377,150.381,150.368,150.379,99,99,150.3775
2023-10-26T08:49:00.000,150.378,150.379,150.362,150.368,86,86,150.3706
2023-10-26T08:50:00.000,150.365,150.368,150.359,150.365,70,70,150.3644
2023-10-26T08:51:00.000,150.366,150.379,150.35,150.378,136,136,150.3614
2023-10-26T08:52:00.000,150.376,150.392,150.363,150.391,94,94,150.3783
2023-10-26T08:53:00.000,150.392,150.393,150.371,150.38,151,151,150.3844
2023-10-26T08:54:00.000,150.376,150.391,150.373,150.378,135,135,150.3815
2023-10-26T08:55:00.000,150.379,150.391,150.374,150.382,98,98,150.3862
2023-10-26T08:56:00.000,150.382,150.392,150.376,150.39,118,118,150.3845
2023-10-26T08:57:00.000,150.391,150.407,150.386,150.404,130,130,150.3976
2023-10-26T08:58:00.000,150.401,150.405,150.385,150.391,110,110,150.3927
2023-10-26T08:59:00.000,150.392,150.404,150.388,150.404,118,118,150.3959
2023-10-26T09:00:00.000,150.403,150.409,150.394,150.403,127,127,150.4018
2023-10-26T09:01:00.000,150.399,150.404,150.397,150.401,61,61,150.4016
2023-10-26T09:02:00.000,150.403,150.404,150.393,150.404,64,64,150.402
2023-10-26T09:03:00.000,150.399,150.404,150.396,150.401,56,56,150.4023
2023-10-26T09:04:00.000,150.403,150.405,150.397,150.403,83,83,150.4021
2023-10-26T09:05:00.000,150.402,150.408,150.397,150.405,102,102,150.4038
2023-10-26T09:06:00.000,150.403,150.407,150.398,150.4,112,112,150.404
2023-10-26T09:07:00.000,150.402,150.404,150.395,150.404,114,114,150.4006
2023-10-26T09:08:00.000,150.403,150.405,150.351,150.38,186,186,150.3735
2023-10-26T09:09:00.000,150.379,150.391,150.365,150.382,139,139,150.3806
2023-10-26T09:10:00.000,150.382,150.391,150.372,150.377,132,132,150.3808
2023-10-26T09:11:00.000,150.377,150.395,150.374,150.381,116,116,150.3834
2023-10-26T09:12:00.000,150.384,150.39,150.374,150.377,126,126,150.3812
2023-10-26T09:13:00.000,150.381,150.382,150.366,150.368,123,123,150.3779
2023-10-26T09:14:00.000,150.373,150.395,150.366,150.391,163,163,150.3773
2023-10-26T09:15:00.000,150.386,150.392,150.376,150.376,133,133,150.3835
2023-10-26T09:16:00.000,150.38,150.381,150.36,150.371,132,132,150.3694
2023-10-26T09:17:00.000,150.37,150.372,150.354,150.372,142,142,150.3653
2023-10-26T09:18:00.000,150.371,150.384,150.366,150.374,113,113,150.3749
